建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,電梯_無
-0.35570668972092767,0.7481226151282815,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.4744199983276023,-0.4541501891395026,0.6722877165648691,0.45006239496466993,1.0861160391300386,0.12677749664324592,0.010936744064094709,0.7273292625357015,True
-0.6502128955038873,1.193859110643452,-0.6197983949884489,-1.5421178551185275,-0.819867389190056,-0.615423397927587,-1.7216510208030262,1.2590953439756538,-0.782941970753034,-0.19488713940628963,-0.0017512070200959857,1.413370138445721,-0.7423157896376865,-0.6873942854051935,True
0.9386116616661967,0.36606276182956404,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.2036479689816335,-0.18634828215958016,1.4290981244608119,-0.5395921474740379,-0.5537334208608855,-0.6425485049862636,0.41894853315255953,-0.2831875574220807,False
-0.7149938541964288,-1.1621766513653058,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.23688235331748114,-1.197472148897885,0.09944515864939593,0.41205365842409625,-0.06278091042472193,-0.5331715586002769,2.427621956357309,0.929432626527258,False
-0.24903924769706415,0.8754758995611873,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.5277523067439217,0.5707071087259776,-1.0321387276263796,0.1954682238057837,0.09520438108308361,-0.5138168096188707,-0.020448778173479506,0.525225898544145,True
1.400793883020815,-1.9262963579627408,3.0178168866433848,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.3024967483649147,0.012786469184468149,0.35280167621567177,0.17258210011029076,-0.7782350203949314,-0.459580894319776,0.19924987748954,-0.08108419343052425,False
-0.07993232741532932,-1.6079131468804762,0.15969059393265825,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.40692320743554017,-0.19493167661406444,-0.9460777660753156,-0.044935753235984366,1.5480794511689067,2.1656864992755183,-0.27153295607407324,-0.6873942854051935,False
0.9660590156503858,-1.9899730001791938,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.3234391629351047,-0.04558061310602881,0.11415245519414241,1.618081178434367,-1.1047088400358345,-0.08120703118102282,0.10509331077681736,1.1315359905188145,False
-0.6433185364462474,-0.27070366033496507,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.3304585959715386,0.43337279745421947,-0.8537312751844199,-0.8140598811480921,1.1354580836350747,0.2433349030300838,-0.962014445300706,-0.6873942854051935,False
0.1517441533706474,-1.1621766513653058,0.41952025690636063,-0.43857046007033285,-0.819867389190056,0.5006834423817658,-1.0336721005756018,1.6264646266276017,-0.7534617457915126,-1.5033599664256188,2.3283352632890053,0.6708038004197903,-1.1817131009637254,-1.4958077413714195,False
-0.7551892683249335,0.5570926884789228,0.679349919880063,-1.5421178551185275,-2.1630989046913727,-1.7315302382369397,-1.399188022268971,0.6445243010345453,0.5696778901584788,-0.6132868327893757,-0.9809456473799958,-0.40016100510435393,-0.5853881784498154,-0.08108419343052425,False
-0.12494078465954482,0.7481226151282815,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.7657939354759589,-0.3837663546127282,0.5003314888818824,1.6658606607656945,0.5291320732526729,-1.0799436931822026,-0.5540026562122412,-0.08108419343052425,True
-0.5841311143476403,0.6844459729118286,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.192214928300607,-0.6275347571200957,1.9244198049699968,0.18410091741974705,-0.11938736268893248,-0.45260770740406936,0.07370778853924315,-0.2831875574220807,False
-0.10646910567492453,0.4934160462624699,1.7186685717748726,1.7685243300260565,-0.819867389190056,0.5006834423817658,-1.5955501661422078,0.5226400997808628,-0.3342826931794208,-0.26391631354219025,0.2116392539175646,2.450996685460161,-0.11460534488620215,0.525225898544145,False
0.11258939721310719,0.42973940404601696,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.4362414996633204,-0.9073534163362981,1.212329182766177,0.38411982870099115,-0.19355274278595644,0.10800160389615152,0.9838879334288954,1.5357427185019272,False
-1.4536008490884982,0.5570926884789228,-1.1394577209358536,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.4744199948571602,-0.4696002991575758,0.9036164581894747,0.4578338800742098,1.1427695380425407,0.49453113850757574,0.19924987748954,1.3336393545103709,True
0.0920364022865579,0.1750328351802053,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.3955299174812079,-0.06446408090589519,0.5764186809958622,-1.297645725357634,0.35653470390203157,-0.967718536394719,-1.0247854897758544,-1.4958077413714195,True
-0.4926832951491329,-0.14335037590205926,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.2569422116920373,0.46427301749036576,0.09883148753889937,0.7802531122407668,-0.9984766156530641,-0.9747165738055534,2.0196101672688447,3.354672994425935,False
1.2725327880994375,-0.3980569447678709,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.035960012461998286,0.2685716239281131,-0.8493213428016649,-1.0665465695376077,0.5047498515647247,0.3572074914307717,-1.1817131009637254,-1.4958077413714195,False
0.5236492957440935,-1.735266431313382,-0.10013906904104415,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.6950184868386238,0.48658984307202535,-0.7052173322475649,-1.4537458349050634,1.2025268529795494,0.6176064915215884,-1.1817131009637254,-1.4958077413714195,False
-0.21378695893064084,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1491838434449342,0.955243180286894,-0.7946811359075543,0.002135159212884264,-0.9256477677170931,-0.03336093197256754,-0.962014445300706,-1.0916010133883065,True
0.3416642330716726,0.2387094773966582,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.3296457316585257,-1.8480934485478286,1.4710210169840492,0.1554607961739338,-0.3466040378368012,-0.6749567201020319,4.342138812849337,1.9399494464850402,True
-1.0370774962099483,-1.1621766513653058,-0.8796280579621513,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.33460382367246627,-0.04729729199692664,0.6308710474831941,-0.4077685306599486,-0.8384826111803582,-0.8168145332507534,0.10509331077681736,-0.08108419343052425,False
-0.08500553502378137,0.6207693306953757,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.0675514993225195,0.9346430335961298,-1.452111089276655,-1.3714349626026245,-0.4154066264171039,0.780011732762669,-0.962014445300706,-0.88949764939675,True
-0.48318729116408154,-1.2258532935817588,0.15969059393265825,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.6899265897502334,-0.15888141990522706,1.678672892791275,1.513308526939998,-0.036208160518922144,-0.8676991147061899,0.7328037555283017,1.1315359905188145,False
-0.33710492848993673,1.002829183994093,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.1341088185300395,0.26170490836452426,0.9550209213994613,-0.8084659383702565,-0.8534457526695987,0.37969312612957445,-0.679544745162538,-0.2831875574220807,True
1.4771521616403365,-0.334380302551418,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.8133030411166082,-0.5245340236662795,1.7549775212427592,-0.24349480550698602,1.5478381258983165,0.6907696991547734,-0.11460534488620215,-0.6873942854051935,False
-0.7339858621665314,-1.1621766513653058,-0.35996873201474655,-1.5421178551185275,-0.819867389190056,-0.615423397927587,0.2968163874094427,-0.804352682882482,0.06975287636514917,1.2448317402303337,-0.8454794387070143,-1.2909984995210297,0.3875630109149853,-0.08108419343052425,False
-0.364552282474126,-2.0536496423956465,3.7973058755644917,1.7685243300260565,-0.819867389190056,-0.615423397927587,1.6899265897502334,-0.15888141990522706,1.678672892791275,1.513308526939998,-0.009908420800340049,-1.1936453190234388,1.0152734556664695,1.7378460824934838,False
-0.612619126302794,0.4934160462624699,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.3103489754845694,1.133777784940178,-0.40952209198950756,-0.5588368826980206,-1.0217653971178977,0.006514479382208558,-0.2087619115989248,-0.2831875574220807,True
-0.3706661480535426,-1.0985000091488528,0.41952025690636063,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.4800989240564604,-0.4541501891395026,-0.9044036817037017,-0.8913042509549757,-0.5907682802573286,-1.0252815802926796,-0.4284605672619443,0.12101917056103219,False
1.7148124257593593,-1.7989430735298348,0.15969059393265825,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,0.6549612387197921,-1.133955029934697,0.6957847582443977,-0.36865535923023707,-0.7676467175996075,-0.20353166015050256,0.3875630109149853,-0.6873942854051935,False
0.9535711199988114,0.36606276182956404,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.7892361680796479,-0.6258180782291979,1.1886895620887763,0.725125350123587,1.819856769140794,2.6851260651799365,-0.7423157896376865,-1.2937043773798629,False
0.5019255606002089,0.36606276182956404,-0.8796280579621513,-0.43857046007033285,-0.819867389190056,-1.7315302382369397,0.8454153434095864,-1.1442551032800792,0.6491352092582842,-0.3048202757359294,-0.33781605158900185,-0.37450463140592327,-0.051834300411053726,0.929432626527258,False
-0.3358041060262312,0.5570926884789228,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.4862646538766977,-0.7854692150826156,0.32749193095683177,0.5680022570481063,-0.3473780935200641,-0.489015628744267,-0.020448778173479506,1.5357427185019272,True
-1.2405261295335124,0.6844459729118286,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.20744543136970336,0.3732890362728271,-0.9739091065540161,0.9504038663705859,1.0222389846051643,0.06416759627498417,-0.8678578785879834,-0.88949764939675,True
0.8889202435526404,-1.0348233669324,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.03185649299604006,1.315745747375253,-0.3137351382064147,-1.0594631490727706,-0.9755827631696392,0.04153735372437857,-0.8678578785879834,-0.48529092141363717,False
-0.055346782851292485,0.6207693306953757,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.3076186865381096,0.36470564181834286,0.3090555807231634,0.8973220713095089,-0.04490403927940249,-1.0598046772499499,0.13647883301439157,-0.08108419343052425,True
-0.7773032502079296,-1.9899730001791938,0.679349919880063,-0.43857046007033285,-2.1630989046913727,-0.615423397927587,-0.024108610684776516,-2.3236135013262835,-0.7203614666753856,0.5407940849055898,-0.557978374659831,-0.6957451526871075,0.3247919664398369,0.7273292625357015,False
-0.04051740676504804,1.2575357528599047,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.8969075086175953,-0.8163694351187595,0.8357875429662867,1.17055721235845,-0.48234662366838593,-0.5312680212179421,0.9838879334288954,1.7378460824934838,True
0.21054132873014303,-0.4617335869843238,1.4588389088011702,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.7675642583378326,0.34238881623668327,-0.5671367502491502,-0.8219002866400896,-0.7273451887432184,0.8357415279427529,-1.0561710120134287,-0.88949764939675,False
-0.3743084509519184,-1.2258532935817588,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.7389995347494006,-0.7305354905739119,-0.14719936367432193,0.8698182819893432,-0.9064356574419206,-0.4384049928127606,0.13647883301439157,-0.08108419343052425,False
1.7834958518430177,-0.9711467247159471,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9713774728877588,1.1595279683036308,-0.3669336945635546,-0.8520862749767334,0.5642427581744229,0.38803955993495204,-0.7423157896376865,-0.2831875574220807,False
2.2377430561690312,-1.9262963579627408,3.2776465496170872,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.30249674887199324,-0.043863934215130976,0.4067159228402143,0.18008587794912648,-0.7782350205385334,-0.4595808942422438,0.19924987748954,-0.08108419343052425,False
-0.3780808360966649,-1.9899730001791938,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.2841860934490983,-0.2155318233048262,-0.13684561492684508,1.3553219355190125,-0.9599228415364403,-0.7714070417244185,-0.14599086712377637,-0.48529092141363717,False
-0.2939176226949092,1.2575357528599047,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,-1.269230343839458,0.8831426668692217,-0.6583496316593677,1.5755795164654696,-0.9842874139194432,1.2941352775360309,-0.14599086712377637,1.1315359905188145,True
0.1562970319936171,0.11135619296375239,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.373924209808433,-1.4841575236776738,2.7411452418115085,0.45596619466859695,-0.28176427985580293,-0.8650449455170511,6.036957013678344,1.1315359905188145,False
0.21340313815029543,0.8754758995611873,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9451313832412892,-1.2558392311883795,1.8081647590490137,0.4553760994931731,-0.21884335595117155,-0.013183170314316818,4.185211201661465,1.1315359905188145,False
-0.9412068806348419,-0.334380302551418,0.9391795828537655,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.6567782403293797,1.133777784940178,0.4001110623616451,-1.5404334362885417,2.607144864834851,7.933137293759903,-1.1817131009637254,-1.4958077413714195,False
-0.29482819841950303,0.6207693306953757,0.15969059393265825,1.7685243300260565,0.5233641263112608,-0.615423397927587,0.28350617486024804,0.035103294766127745,0.3305005619319917,-1.2898377864920836,2.0980649345777356,3.2108982579840615,-1.1817131009637254,-1.4958077413714195,False
-0.27804758863770024,0.8754758995611873,-1.1394577209358536,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.9192404682227392,0.5380902097989358,-0.5937827014212504,0.03850290714303672,1.996373970675015,-0.6873176591233016,-0.49123161173709273,-0.48529092141363717,True
-0.2663401864643493,0.8754758995611873,-0.35996873201474655,0.6649769349778618,0.5233641263112608,-0.615423397927587,-0.9192404682227392,0.5380902097989358,-0.5937827014212504,0.03850290714303672,1.9999937612299863,-0.6721688077774701,-0.49123161173709273,-0.48529092141363717,True
0.3609164055345165,-0.20702701811851218,2.49815756069598,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.011140701687577418,0.21020454163761618,-0.7432039141302561,-0.11321534701391416,-0.10713890175119416,-0.016533456782610232,-1.118942056488577,-1.4958077413714195,False
0.09177623779381683,0.8754758995611873,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.6243270587276077,-0.2653155111408389,0.6465341831012851,0.5864074167039663,-0.34193302365190564,-0.2217062667993169,0.35617748867741106,1.3336393545103709,False
-0.3620807197930853,0.6844459729118286,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.149183840344868,0.9363597124870277,-0.6371787928499006,-0.008467187886864484,-1.1183448705594439,-0.0035419620112105694,-0.962014445300706,-0.6873942854051935,True
-0.06432245785086146,0.36606276182956404,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,0.5006834423817658,1.9509151997717795,0.8522424468330778,1.7750674825546238,1.7523614366496179,-0.7297294008697219,-1.224040055271639,0.3875630109149853,0.32312253455258866,True
0.9829697076785594,-1.4168832202311175,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.688722677029477,-0.49535048252103103,0.9210696268607906,-0.44636337524638237,-0.5368699213237265,-0.32876689194558656,0.35617748867741106,-0.2831875574220807,False
-0.6762293447780003,0.4934160462624699,1.7186685717748726,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.3890519925166082,-1.2060555433523694,-0.2026569101275952,-0.29658058769762674,-0.39732418350755,-0.2760906200249151,0.638647188815579,1.1315359905188145,False
-0.150046658209064,0.3023861196131111,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,-0.615423397927587,0.29441899719155235,-0.11253108985101004,-0.8824512410781484,0.47279985568643174,-0.8480484334313539,-0.1619232662442568,-0.24014743383649903,-0.08108419343052425,True
0.19180948525278146,0.42973940404601696,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.1746811041995988,-0.06446408090589519,0.37825511949376617,-0.09786034147426499,0.14214973373545725,-0.45473638480587764,0.19924987748954,1.3336393545103709,False
-0.8232222831767391,-1.2258532935817588,0.9391795828537655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.6549612409247378,-1.1133548832439328,0.5321619014655259,-0.3732547979769047,-0.7201816402803578,-1.0903541481058303,1.2977431558046375,0.32312253455258866,False
-1.100297467946043,-1.1621766513653058,1.7186685717748726,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.17922450494242698,-0.3236825934313358,-0.39110194809230237,-0.06278328434286781,1.0226406409839133,-0.5027348249099386,-0.17737638936135058,0.32312253455258866,False
-0.15967274444048576,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.33460382367246627,-0.04729729199692664,0.6308710474831941,-0.4077685306599486,-0.8310171428804005,-0.792796484864005,0.13647883301439157,-0.08108419343052425,True
-0.5678708335513196,-2.0536496423956465,1.1990092458274677,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.7399425684552523,0.8436590523785912,-0.9884105018457187,-0.061698785101548234,-1.1893619281086727,-0.48299085745739156,-0.45984608949951855,-0.48529092141363717,False
1.9338709286473907,-0.6527635136336826,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.3317738846665767,-0.7391188850283985,0.7123366471448921,-0.5981499801958534,0.9514537726722146,-0.48151185103447786,-0.3656895227867959,-0.6873942854051935,False
-0.7555795150640452,-1.7989430735298348,2.238327897722278,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.7081988321188084,1.0204769781409775,0.596564610828917,0.7481521625336841,-1.1433764348141204,-0.6320547551881032,0.48171957762770795,0.929432626527258,False
0.45717726784873447,1.130182468426999,-1.1394577209358536,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,-0.6935270110157408,-2.412880803652927,-0.8160932055805256,0.5782998735312027,-0.900169836385615,-0.07243171913852785,0.04232226630166892,-0.08108419343052425,False
0.8206270642080937,-0.14335037590205926,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.6950184868386238,0.48658984307202535,-0.7052173322475649,-1.4537458349050634,1.0709599632454454,0.2274181027708936,-0.9933999675382802,-1.0916010133883065,False
0.14953275518234777,1.002829183994093,-0.6197983949884489,-0.43857046007033285,-2.1630989046913727,3.849003963309824,-1.5290921959345858,1.9457669003344347,-1.1394191267380287,0.12664865876694484,-1.2633567660330909,-0.5015465574480708,0.48171957762770795,1.1315359905188145,True
-0.3376252574754191,1.3848890372928107,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-1.7315302382369397,-1.4284283623993017,0.5157733842172738,-0.7389390444429925,-0.44560240308965815,0.19028994466944668,1.3633440588406158,-0.3656895227867959,0.32312253455258866,True
1.237410581579385,-1.4168832202311175,0.679349919880063,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.2519891141335858,-0.08163086981486617,-1.4132427658627529,-0.25159323524074706,0.7561478198614853,0.25565497709105073,-0.8364723563504092,-0.88949764939675,False
0.013726889971477687,0.4934160462624699,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.2911798037332841,0.01822592420708331,-1.0247854897758544,-1.2937043773798629,True
-0.5173989219595402,0.7481226151282815,-0.35996873201474655,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.3076505438297615,0.1363873493290485,-0.275132570349056,0.40477486861063955,-0.12948494647596187,-0.42084135970905084,0.3247919664398369,1.1315359905188145,True
-1.0957445893230733,1.3212123950763577,-1.6591170468832586,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.8678202534835344,0.4968899164174075,-0.731453453709411,0.6658800223470065,0.04965667766690604,0.17722394772563113,-0.5853881784498154,-0.6873942854051935,True
-0.7822463755700111,0.8117992573447345,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.0690269176279237,-0.46273358359398936,-0.7633848119470975,-1.198093935231928,-0.48978786874274494,-0.6564798064084331,-0.051834300411053726,1.5357427185019272,False
5.7612808636085315,0.36606276182956404,1.1990092458274677,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,0.30777961282050914,-0.12454784208728997,0.5297229596498861,0.4187070384859943,-0.38459419442759324,-0.39338202741076855,0.48171957762770795,0.929432626527258,False
-0.15134748067276957,1.2575357528599047,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.8034034815353245,0.05227008367509629,-0.061509716176634206,0.15501822479236585,-0.6177238737215669,-0.6563890528493331,0.13647883301439157,-0.48529092141363717,True
-0.21040482052500628,0.42973940404601696,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.667054780746225,0.3681389996001361,-1.1283753582623302,1.0441036894766929,-0.4649512464146942,0.746436244735708,-0.8050868341128349,-0.6873942854051935,True
-1.079614390773123,0.1750328351802053,-0.8796280579621513,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.15818899368952902,0.6187741176710925,0.36889175804891555,0.024817369710692212,-0.7811689314296942,-0.22269716350678875,0.07370778853924315,-0.6873942854051935,False
3.681655990882305,-1.3532065780146645,0.679349919880063,0.6649769349778618,-2.1630989046913727,-1.7315302382369397,1.3068848267924897,-0.8198027929005551,0.4190107565523065,-1.0245831700598063,0.14599669510637883,0.11944046198502006,-0.7737013118752607,-1.4958077413714195,False
0.6712926453746849,0.8117992573447345,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.0222590356072427,-0.5811844270658787,1.186346411833755,-0.4307355361265905,-0.2929025083614591,-0.11957052883618671,2.5531640453076063,0.7273292625357015,False
-0.2880639216082337,-1.8626197157462878,4.836624527459302,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-2.6301586046001217,0.316638632873228,-0.5884057462785419,-0.2777607665671443,-0.9945032343841346,0.6926916970384149,-0.7423157896376865,-0.48529092141363717,False
-1.0102805534576118,0.5570926884789228,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.4847971736587333,-2.8094336274501206,-0.3425190110704965,-0.6880022232730142,-0.8861401906380623,-0.06623048612166153,1.2349721113294891,0.525225898544145,False
-0.24526686255231767,0.9391525417776402,-0.6197983949884489,-1.5421178551185275,0.5233641263112608,-0.615423397927587,-0.05270422761102427,0.8024587589970652,-1.166580165950273,0.1126732000563272,1.497753397194349,2.449063457109776,-0.08321982264862794,-0.08108419343052425,True
-0.0857860285020048,0.8754758995611873,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.8540644022087376,-0.2962157311769852,1.2334031900532945,-1.4136598038618153,1.764520781574476,1.706864828833389,-0.5226171339746669,-1.0916010133883065,True
-0.7946041889752147,0.8754758995611873,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.2057204044977365,1.9886838726068585,-0.4207912092296265,1.2770887575803376,-0.8815523881091897,-0.17879133925821183,0.9838879334288954,1.3336393545103709,True
3.3295233499571855,-1.9262963579627408,1.978498234748575,-0.43857046007033285,0.5233641263112608,0.5006834423817658,2.325917142692432,-0.977737250863075,2.951836179225035,-1.1137758279891479,-0.23272936637616143,0.320918881187415,0.1678643552519658,-0.48529092141363717,False
-0.8042302752066366,-0.3980569447678709,0.679349919880063,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5293235168124398,0.04883672589330307,0.6008991592693069,-1.0970805773261665,-0.6782292015167085,-0.5516387638390642,-0.9306289230631317,-1.2937043773798629,False
-0.8756454284640769,1.5759189639421693,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-1.0134233990161294,3.578328525577437,-0.11269143131735769,-0.5569110991187656,0.5066794428731426,-0.36575646149979274,0.6072616665780048,0.929432626527258,True
-0.6111882215927178,1.3848890372928107,-0.8796280579621513,1.7685243300260565,-2.1630989046913727,-1.7315302382369397,-1.0690269226259743,-0.582901105956774,-0.5638836617495256,-1.1966591381789429,-0.4218264720683274,-0.27520505910996224,0.010936744064094709,0.929432626527258,True
1.35825698845764,0.6844459729118286,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.5067385481432596,-0.7425522428101917,0.47876104981644324,-0.9497737972364526,1.6295260606474697,0.7697241993307335,-0.3656895227867959,-0.88949764939675,False
-0.24110423066845968,-2.0536496423956465,-0.6197983949884489,0.6649769349778618,0.5233641263112608,-0.615423397927587,1.2737309315594783,0.14153738600173957,0.7210557471622244,-0.25922517081555807,-0.0556671342756454,-0.4191305575287728,0.29340644420226264,-0.08108419343052425,False
0.3342495450285505,-1.735266431313382,0.9391795828537655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.5446101941158689,1.4624270799551367,-0.8678578785879834,-0.88949764939675,False
0.291582568219005,0.6207693306953757,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.3492122989335584,-0.5897678215203629,0.7711175392254955,0.7261500424214513,1.2897838087502025,0.525075446334248,0.41894853315255953,1.5357427185019272,True
-0.8236125299158509,-0.14335037590205926,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.18577801021340462,0.3114885962005369,-0.8488808482676461,0.43568822329768486,-0.4883877989175821,-0.47106394720706896,-0.7423157896376865,-0.6873942854051935,False
-0.36012948609752676,0.8754758995611873,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.8133030411166082,-0.5245340236662795,1.7549775212427592,-0.24349480550698602,1.4185502409016362,0.6188398588106879,0.23063539972711422,0.525225898544145,True
-1.1499888860595988,0.11135619296375239,-0.10013906904104415,1.7685243300260565,-0.819867389190056,-0.615423397927587,-0.4800198773930606,-1.3536899279695072,-0.49169349172299415,-1.245237755192818,-0.4491737992593074,-0.12475476486337439,-0.49123161173709273,0.12101917056103219,False
-0.5085533292063419,-1.6715897890969291,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.17780080917952773,0.33208874289130114,0.0001378361276331252,0.7303718430394454,-1.0372732412444228,-0.4552742973871271,-0.2087619115989248,-0.08108419343052425,False
-0.26972232486998404,0.42973940404601696,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,0.5006834423817658,0.3399287811984398,-0.2859156578316031,0.7819598830918016,-1.0079670923981605,1.28393047407068,0.864006830941792,0.35617748867741106,1.3336393545103709,True
0.20325672293339114,0.04767955074729947,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.03416269569141968,-0.20523174995944654,0.5137579232753071,0.8946108232062101,1.5566116502692147,-0.44906947581200646,-0.3029184783116475,-0.08108419343052425,False
-0.9134993621579114,-0.27070366033496507,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.8540644022087376,-0.2962157311769852,1.2334031900532945,-1.4136598038618153,1.8319711121254867,2.6048555286015076,-0.7737013118752607,-1.2937043773798629,False
0.3151274548120774,-1.9899730001791938,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.10387925706444413,0.3767223940546203,-0.6225965934005224,-1.2439026363789245,1.9964416727868293,-0.4215733724979535,-0.4284605672619443,-0.08108419343052425,False
-0.24110423066845968,-0.334380302551418,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.8295272134473337,0.8848593457601196,-0.4278387494696541,-0.37925656715011064,-1.2557623156400632,-0.521464838582005,0.07370778853924315,1.1315359905188145,False
