建物移轉總面積平方公尺,house_age,count_floor,time_index,建物現況格局-廳,建物現況格局-衛,BACHELOR_UP_rate,Sex_ratio,Dependency_ratio,popdense,dist_to_rail_meter,dist_to_mrt_meter,count_med_500m,count_phar_500m,aqi_idw,t_max_idw,daily_rain_idw,電梯_無
-0.18269730204807594,0.8117992573447345,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.3317738829656554,-0.6309681149018889,0.5428794288059041,-0.6006174438058304,0.9217446134309114,-0.13689049561093125,-0.8364723563504092,-1.2937043773798629,0.0002995840154627401,0.9036692179906151,-0.3520106535102473,True
-0.09424137451609142,-1.7989430735298348,-0.35996873201474655,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.13861347192748952,0.14153738600173957,-0.3854249354044212,-0.6222157246522564,-1.1320205393047686,-0.33810567678683595,-0.962014445300706,-0.88949764939675,0.3471528411906492,1.8895330966271966,-0.3520106535102473,False
-0.054045960387586904,0.9391525417776402,-1.1394577209358536,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.33523606815057233,-0.5073672347573085,0.8785538822895921,0.17328041737387143,1.535195792093834,1.8141780193289645,-0.17737638936135058,-0.6873942854051935,2.8855689230760255,0.3864517191405717,-0.3520106535102473,True
-0.4775937545701472,-0.27070366033496507,0.15969059393265825,0.6649769349778618,0.5233641263112608,-0.615423397927587,0.4904682493818502,-0.30994916230416053,-0.650910009604962,0.007669295047264784,1.321649883163178,1.831726375584895,0.04232226630166892,-0.2831875574220807,-1.361128402095397,1.5144934749229735,-0.3520106535102473,False
-0.5205208958724339,-0.07967373368560635,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.6696628095112612,0.467706375272159,-1.5690475495611402,1.3566234485265833,-0.5564211001265402,0.032177620948958895,-0.020448778173479506,0.525225898544145,0.2125663425426049,0.43580856436988014,-0.13802269278119667,False
-0.5863425125359397,0.4934160462624699,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,1.689482349892196,0.582723860962255,2.0045411734524565,2.4436066715642797,-0.7365116028251282,-0.6748266321496887,0.13647883301439157,-0.08108419343052425,-1.1102391277183927,1.7377062861408248,-0.3256353364128739,True
-0.33333254334519047,1.2575357528599047,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,1.7425488364890345,-0.8987700218818139,1.8919653877906442,0.763927525447332,-0.6779179283984023,-0.38703437889621706,0.7641892777658759,0.12101917056103219,0.018522211438534626,-0.5068384325614833,-0.3520106535102473,True
-0.19453478646779734,0.36606276182956404,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,0.5006834423817658,1.4415400253320076,-0.7253854539012232,1.2066501196382562,0.06603061924058479,-0.30565711692931063,-0.8624132017848547,0.10509331077681736,-0.6873942854051935,0.23498048881862266,0.2526441808564901,-0.3520106535102473,False
0.057564606998358234,-1.9899730001791938,-0.6197983949884489,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.10387925706444413,0.3767223940546203,-0.6225965934005224,-1.2439026363789245,1.9912746788049118,-0.4285194776722835,-0.5226171339746669,-0.08108419343052425,-0.3613468539738067,-0.29834358915275777,-0.2858193507993454,False
0.06510937728785099,0.36606276182956404,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.8984037093603063,-0.023263787524369212,1.2662677937902387,2.6719330635677396,-0.16727592372080022,-0.33398938670700584,0.48171957762770795,-0.08108419343052425,-0.32429187775002616,0.4056478333011993,-0.3520106535102473,False
-0.285592358927193,0.3023861196131111,-0.10013906904104415,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.0069755381243717,2.4333037053491697,-1.030741881390463,0.14667658015522061,1.3501952229466179,1.9089797604747014,-0.7109302674001122,-0.48529092141363717,-0.7856899910406605,0.621196819239393,-0.13456372690956847,True
1.015100022532089,0.11135619296375239,-0.10013906904104415,-0.43857046007033285,1.8665956418125775,0.5006834423817658,-0.03185649299604006,1.315745747375253,-0.3137351382064147,-1.0594631490727706,-0.7638019436054067,1.0899459421990403,-0.9933999675382802,-0.48529092141363717,-0.12989555161889027,-1.9097530650811803,-0.002966711455702864,True
-0.33814558646090126,1.2575357528599047,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.7389995339803268,-0.4507168313577094,-0.28231778614611536,0.8708361392079553,-1.00002367646035,0.11357989201531354,-0.14599086712377637,-0.08108419343052425,1.3053357774343564,0.14877035165101077,-0.3520106535102473,True
-0.9220847904183688,-0.14335037590205926,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,1.742548838084802,-0.8953366641000207,2.108628103545852,0.7755824747518907,-0.604677416387733,-0.08227382301946873,0.7641892777658759,0.32312253455258866,-0.4426166005078601,0.3204203237736323,3.5018331964949225,True
-0.44572360420935886,1.130182468426999,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.4658376959253272,0.40590593519986884,0.11562904679948725,-1.396398380800792,-0.5685404525071326,1.6166455551369168,-0.9306289230631317,-0.6873942854051935,-0.32613129287549253,0.4055504187443711,-0.3520106535102473,True
-0.1804859038597763,1.2575357528599047,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,1.6167902826911187,0.38875541749071646,0.15012078045622385,-0.33086971646972746,-1.3305133431208178,-0.28270400283913916,0.657542051606277,-0.7109302674001122,-0.08108419343052425,0.2802758125471224,-0.10140148031891313,-0.3520106535102473,True
-0.13027415676073814,0.9391525417776402,-0.8796280579621513,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.2373751808136018,-0.3425660612312022,0.4776077893595695,-0.3436873843125683,0.8601299896193141,-0.855932047025557,-0.24014743383649903,-0.48529092141363717,-0.7927502478666961,0.83336466356832,-0.3520106535102473,False
-0.009948078867965284,0.6207693306953757,-0.6197983949884489,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.47905281527618415,0.38702246740000246,-0.32530738202281223,-0.7685883772441948,0.089255920999346,-1.0390491094785477,-0.33430400054922166,-0.48529092141363717,-0.05863563727122746,2.0034302292210047,-0.3520106535102473,True
0.18127282329676567,0.42973940404601696,1.7186685717748726,1.7685243300260565,0.5233641263112608,-0.615423397927587,-0.16149542230909955,-1.4601240192051166,0.3981900142148577,-0.4779944132548893,-0.5927941366672363,-0.5148532159931702,0.41894853315255953,0.7273292625357015,0.8955804670266136,0.8977997215477912,-0.3520106535102473,False
-0.8692713983919192,-0.3980569447678709,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.7657939298614529,-0.3614495290310686,0.5088533976093984,1.6828748817937698,0.5085118535877428,-1.0134653483156024,-0.5540026562122412,-0.08108419343052425,0.28121446976966935,0.7753818190383404,-0.3520106535102473,False
-0.0428588871997183,0.42973940404601696,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.019403084786417803,-0.15888141990522706,0.19042413348546752,0.8874687349777934,1.285668047137375,-0.705196424515275,0.04232226630166892,0.525225898544145,-0.30077734817463964,0.1251405079443916,-0.3520106535102473,True
-0.6593186527498269,1.193859110643452,-0.8796280579621513,1.7685243300260565,0.5233641263112608,-0.615423397927587,-1.149183840344868,0.9363597124870277,-0.6371787928499006,-0.008467187886864484,-1.0843699976219972,0.21306486987239165,-0.9933999675382802,-1.2937043773798629,-0.5692852907902226,0.4342036277455801,-0.3520106535102473,True
-0.7887504878885393,-1.6079131468804762,4.057135538538194,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.7366356704923784,0.49173987974471645,-0.30562983132501786,0.29792663138340847,-1.0981124473052821,-0.3313353002064345,0.3247919664398369,0.525225898544145,1.3818682740690909,0.02347576940745433,-0.3520106535102473,False
0.0895648396055172,0.42973940404601696,0.15969059393265825,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.85600199688563,-0.2464320433409725,0.7001191888610938,0.38134877365423714,-0.6501383580026466,-0.23458831536356792,0.6072616665780048,0.525225898544145,-1.9436851558364225,1.5840732358627405,-0.3520106535102473,False
-0.5086834114527122,0.4934160462624699,1.4588389088011702,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1983642766134452,0.15527081712891488,-0.3785493906952786,0.7482991167376021,-0.8210234399872466,-0.5083463957941842,-0.051834300411053726,-0.08108419343052425,1.4368013517690477,-0.1630950538080339,-0.3520106535102473,False
-0.5573341715953039,1.130182468426999,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.873642971897236,1.284845527339109,-0.7763852129098248,-0.6512357623864942,0.40680391781680725,2.3536661003482067,-0.45984608949951855,0.525225898544145,0.5360300443429774,-1.757233266863726,-0.3520106535102473,True
-0.12988391002162641,-1.6079131468804762,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.5449832427960508,-0.39921646463080135,-0.15777847176762,-0.9060235941241874,-0.023491214112388026,-0.41839821978462116,0.8269603222410243,1.9399494464850402,-0.7231772469056156,-0.7540978438120377,2.1610261243280235,False
0.5328851352364037,-0.4617335869843238,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.252243546295924,-0.751135637264676,0.009604610808976887,-0.06481672042034196,0.28937366619222843,-0.5871432306211531,0.26202092196468846,0.7273292625357015,-0.28906974862654367,-0.5002547208431763,-0.3520106535102473,False
2.273255509428196,-1.6079131468804762,0.41952025690636063,-0.43857046007033285,0.5233641263112608,1.6167902826911187,-0.12451576630091585,0.6565410532708252,-0.11880423240109454,-0.14695785492135563,-0.06293363735234134,-0.44606433776991994,-0.051834300411053726,0.7273292625357015,2.0104532608416035,-1.3043370053603875,-0.3520106535102473,False
1.554811262723564,0.2387094773966582,-0.8796280579621513,-1.5421178551185275,1.8665956418125775,1.6167902826911187,1.5319712917625845,-0.24471536445007466,2.154307919987212,0.1221306713813637,-0.40974436523333746,-0.22506291391183583,-0.27153295607407324,0.12101917056103219,1.5185462852389457,-0.14645145570539742,0.1449513349075262,True
0.4385755066177439,0.6207693306953757,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,0.23688235612798472,-1.2747226989882459,0.25313478202869044,0.42389600281814804,-0.06119600648070367,-0.511966878056438,2.5845495675451806,0.929432626527258,-0.7490972592857823,1.3623548842931872,0.37392100684404095,False
-0.2935273759557975,1.2575357528599047,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.847205403200089,0.0076364325117770976,2.158585302510174,0.15114273485647398,-0.4940060259839701,-0.686679772940602,0.19924987748954,-0.48529092141363717,0.9028945989294997,0.7697522600323187,-0.2619734185139073,True
0.6002677388563562,-1.9262963579627408,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.7854074052114689,-0.11939780541459892,-0.38520957031432457,0.2740317639083061,-0.6211652964419095,-0.7451086068700277,1.0466589779040438,0.929432626527258,0.31626720032148464,0.026387621158540823,-0.3520106535102473,False
-0.4947646110910619,0.8117992573447345,0.679349919880063,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.9358511441388422,1.6916984244816875,1.3991879020052105,0.9603477675023908,-0.2964429383387679,0.2916456940710814,0.41894853315255953,-0.2831875574220807,-0.6734178235903536,2.1286188899102716,-0.3520106535102473,False
-0.10555852995033066,1.002829183994093,-1.1394577209358536,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.9869560534220255,-0.4043665013034924,0.24765670529223618,-1.5265918312132762,1.2033010029565903,4.490379335399508,-1.1817131009637254,-1.4958077413714195,0.5780364549364574,-1.2642473555737426,-0.3520106535102473,True
0.14953275518234777,-0.7164401558501354,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.20850744373029145,-0.5399841336843503,-0.7667231928115714,-1.0985529673150376,0.13051484522822815,-0.8983368888324452,-1.0247854897758544,-1.2937043773798629,1.076343199793877,-0.6550575237205919,1.596076135057532,False
-0.3446496987794295,0.6207693306953757,-1.1394577209358536,-1.5421178551185275,-2.1630989046913727,-1.7315302382369397,-0.8038707327449991,0.7166248144522176,-0.6780796247545736,-1.1393287717728013,2.099175876015991,-0.7843521698631004,0.10509331077681736,0.7273292625357015,0.5988269035009212,-0.1546596596025347,-0.3520106535102473,True
0.8476841714531714,0.3023861196131111,1.4588389088011702,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8397115100397193,0.028236579202538865,-0.8676430242623581,0.21638812303644725,-0.5639800281170547,-1.0141807952133541,-0.5226171339746669,-0.48529092141363717,-0.674932751435864,-0.9080972702303021,-0.31634422934727,False
-0.3619506375467147,0.42973940404601696,-0.10013906904104415,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.1940901089725409,0.6445243010345453,-0.3979142996473364,-1.2493815219893514,2.1663819515319616,-0.6414184992751472,-0.962014445300706,-1.0916010133883065,1.9510938158429314,-0.5230289227104894,-0.3520106535102473,True
0.14602053453034256,-0.4617335869843238,-0.35996873201474655,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.6905682002704221,0.9895767581048335,-1.734387410398918,-0.5538831590101234,-1.0312066294876476,0.17127118080170362,-1.0561710120134287,-1.2937043773798629,-0.9923351806807169,-1.0811629477672642,-0.22231422294417733,False
0.17984191858668944,-1.6079131468804762,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.24886377971793924,-2.8334671319226783,-1.2046077127850159,0.6789840084529922,-0.7955030788661565,0.0031606910909820233,1.2035865890919148,-0.08108419343052425,0.3513346552330404,0.06448662926556065,-0.3520106535102473,False
-0.6100174813753827,-1.9899730001791938,1.7186685717748726,-0.43857046007033285,-2.1630989046913727,-1.7315302382369397,-0.7166343338122829,-0.7271021327921187,-0.11565919311187535,-0.5747523647363346,-0.7169425403723587,-0.8974738228631403,-0.020448778173479506,0.12101917056103219,0.9688671336901223,0.48373958887192564,-0.3520106535102473,False
0.641113564216714,-0.5890868714172296,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.9713774728877588,1.1595279683036308,-0.3669336945635546,-0.8520862749767334,0.5217775900199708,0.05713311231708084,-0.5540026562122412,-0.08108419343052425,-0.5186267908430476,-0.6459920704334023,-0.3500670466191905,False
-0.11466428719627027,0.7481226151282815,-1.1394577209358536,-0.43857046007033285,1.8665956418125775,-0.615423397927587,-0.4081157292839467,0.44538954969049943,-1.2842196045009742,-1.5086947457818156,0.17462018748277935,-0.23743799556513367,-0.6481592229249639,-0.88949764939675,-0.6555912624171049,-0.5931183291323916,1.459862991132132,True
-0.3013323107380313,0.9391525417776402,-0.8796280579621513,-1.5421178551185275,0.5233641263112608,0.5006834423817658,0.28043472856923546,0.3509722106911675,0.00887330218500393,-0.022962112620635113,-0.3102502179826466,0.30495206900214294,0.04232226630166892,1.5357427185019272,-0.10088351079726285,-1.920756309071829,-0.3520106535102473,True
-0.832197958176308,-1.0348233669324,-0.35996873201474655,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.5868789718985836,0.2016211471831319,-0.20933010091636828,1.0831240177465646,-0.5701528267129089,-0.47299521357249796,0.3247919664398369,-0.48529092141363717,1.9909299355710635,-0.6629270725394861,-0.3520106535102473,False
2.606396142383214,-1.3532065780146645,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.1231050315140172,0.25827155058273105,-0.8347058922987747,-1.205630179697211,-1.0082635562661009,-0.6543491471241102,-1.0875565342510027,-1.2937043773798629,-0.6544627184528888,0.22100199860149267,0.3244159064283952,False
-0.9089464835349415,-0.334380302551418,0.15969059393265825,-0.43857046007033285,-0.819867389190056,-0.615423397927587,0.29645913178888633,-1.9974445120558642,-0.18138936759004168,-0.2173973337429219,-1.0416275164825686,-0.20089376764798553,0.6072616665780048,-0.2831875574220807,2.4736492275684454,-0.04746205436526872,-0.3520106535102473,False
0.9912949714462753,-0.9074700824994942,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.6677871594658423,1.133777784940178,-1.1671631158464044,-0.7281566051087823,-0.5100439061700011,1.2133330595900709,-0.8992434008255575,-0.88949764939675,-0.36874954711374,-0.3917383255501623,-0.3520106535102473,False
1.8454150011154067,-1.0985000091488528,-0.8796280579621513,0.6649769349778618,1.8665956418125775,0.5006834423817658,-0.13861347192748952,0.14153738600173957,-0.3854249354044212,-0.6222157246522564,-1.092000185163653,-0.1292563536480252,-1.0561710120134287,-1.0916010133883065,-2.2712016433374256,1.5081567987018323,-0.3520106535102473,False
0.5670967660318623,-0.5890868714172296,0.15969059393265825,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.7599655228830169,0.4282227607815309,-1.4566012009657519,-1.1975340283232006,0.037558416081560055,0.3666749160103446,-0.7737013118752607,-1.0916010133883065,-1.2421116050917738,0.708557596684811,-0.3520106535102473,False
1.0857346823113059,0.11135619296375239,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,1.6167902826911187,0.8540644019173712,-0.3065158045223649,1.0321806638839686,-1.4141752827554048,1.980561297728815,3.1872928453638134,-1.0561710120134287,-1.2937043773798629,-0.3820832325085518,-0.7841335523024714,-0.29868252986272664,False
-0.09020882487860388,-0.9074700824994942,0.41952025690636063,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.4800989258622466,-0.4352667213396363,-0.9830491223133053,-0.8944045289857017,-0.653372683538393,-0.34679014610263165,-0.8050868341128349,-0.88949764939675,-0.28682625776338144,0.313774938219126,-0.3520106535102473,False
0.3217616493769761,1.002829183994093,-1.1394577209358536,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.9597286856108012,-0.19149831883226875,2.1441033347239284,0.2532143908664225,-0.7951115179708621,-0.3664489954195649,-0.08321982264862794,-0.6873942854051935,0.42850313293168346,-0.44555232625313734,-0.3520106535102473,True
-0.20207955675729009,0.8117992573447345,-0.35996873201474655,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.865641040384002,0.8745592724147374,-0.8077220581413316,-1.0583786498314511,-0.7721659152520918,2.238778658276631,-0.6167737006873896,-0.88949764939675,-0.6706171074798983,-1.1694678537443497,-0.21071813649057197,True
-0.9224750371574804,1.3212123950763577,-1.6591170468832586,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-1.8678202534835344,0.4968899164174075,-0.731453453709411,0.6658800223470065,0.06449160707635858,-0.3027675081305615,-0.5540026562122412,-0.2831875574220807,-0.5037533882582402,-0.19138110202245676,1.6662730123905678,True
-0.006696022708701152,1.066505826210546,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.6379499067978749,-0.7562856739373671,2.850942022308587,-0.9841576634137081,0.13938877315341897,-0.8232257137327406,0.638647188815579,1.3336393545103709,0.9875677639258102,0.32237396409534014,-0.3520106535102473,True
-0.39238988319742696,-1.9899730001791938,1.4588389088011702,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.7166343338122829,-0.7271021327921187,-0.11565919311187535,-0.5747523647363346,-0.7169425403723587,-0.8974738228631403,-0.020448778173479506,0.12101917056103219,-0.06927111676050306,-0.4365079109223933,1.7074843159472726,False
-1.0780534038166765,1.066505826210546,-0.8796280579621513,-1.5421178551185275,-0.819867389190056,0.5006834423817658,-1.4072654694196987,1.2968622795753866,-0.2760817856210137,-0.07971092770041764,-0.41090243554326183,0.2899134680751913,-0.24014743383649903,0.12101917056103219,1.072845205347505,-0.3830885325719424,-0.3520106535102473,True
0.027385525840387,0.8117992573447345,-0.35996873201474655,0.6649769349778618,0.5233641263112608,0.5006834423817658,-1.2585032388022763,0.6685578055071026,-1.0209122703738467,0.5655365022079422,2.4174529197164287,-0.5654607360718693,-0.24014743383649903,0.12101917056103219,-1.3152827315088902,1.77021248021611,-0.3520106535102473,True
-0.2422749708857948,-1.9262963579627408,2.7579872236696823,-0.43857046007033285,0.5233641263112608,-0.615423397927587,-0.30249674887199324,-0.043863934215130976,0.4067159228402143,0.18008587794912648,-0.7557592631849984,-0.4747507235046519,0.010936744064094709,0.12101917056103219,1.8241931530511457,0.1747694818672972,-0.3520106535102473,False
0.3577944316216228,0.8754758995611873,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,1.3861486128701026,-1.2009055066796783,1.9840859758060403,1.2051489788629544,-0.349814235444972,-0.764380678990957,5.189547913263841,1.1315359905188145,-0.3665768397506699,-1.0764745925176955,-0.3520106535102473,False
-0.7947342712215852,-1.7989430735298348,-1.1394577209358536,0.6649769349778618,-0.819867389190056,-0.615423397927587,1.5067385430190345,-0.8867532696455364,0.7322904120379949,-0.9468426874172141,1.7518672925779974,1.132023753959186,-0.8364723563504092,-1.4958077413714195,0.8007445058298286,1.8071915643920575,-0.3520106535102473,False
-0.6884570759368336,-0.9074700824994942,1.7186685717748726,1.7685243300260565,0.5233641263112608,0.5006834423817658,0.46073268279970375,0.2908884495097727,1.2652512537371396,-0.4774806431311129,0.8823714853760932,0.9623013395125236,-1.1503275787261513,-1.4958077413714195,-0.7606666776578588,0.5777638606372469,3.5393667168732343,False
-0.8236125299158509,0.7481226151282815,-0.6197983949884489,0.6649769349778618,-0.819867389190056,-0.615423397927587,-1.0056019135938004,0.31320527509143475,-0.6053935504082865,-1.5654526743006008,-0.5431206743852778,2.843561108682009,-1.1817131009637254,-1.4958077413714195,0.19726141982771442,1.7252761765904585,-0.3520106535102473,True
0.5521373076992472,-0.015997091469153436,1.1990092458274677,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-0.30796244592562566,0.24968815612824677,0.006855489395799528,2.434543926066047,-1.010586604677498,1.1362292530593916,-0.08321982264862794,1.1315359905188145,1.595296213373873,-0.016286106194467968,-0.3520106535102473,False
-0.07967216292258825,-0.4617335869843238,0.15969059393265825,-0.43857046007033285,0.5233641263112608,-0.615423397927587,0.13017309481084233,-0.04729729199692664,-0.9369463688009372,-0.4520968675589466,0.9906317012088882,0.1574059516082713,-1.0561710120134287,-1.0916010133883065,1.722386036612872,1.0915766806973541,-0.3520106535102473,False
-0.5760660150726652,0.2387094773966582,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-2.0847220593884175,-1.0034874342265279,0.9240071998938606,3.356097725967253,-0.9491410722366209,1.4891399193494244,-0.11460534488620215,0.929432626527258,-0.4282294342614804,-0.3299723093178633,-0.3520106535102473,True
0.41385987980733646,-1.0348233669324,0.15969059393265825,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.5210988450895364,1.803282552389988,-0.20007168263497624,0.6999790935554283,-1.2308311688067783,-0.03945313878968954,-0.24014743383649903,-0.08108419343052425,-0.6840955124202894,-0.9396465982918025,-0.3520106535102473,False
0.1492725906896067,0.4934160462624699,-0.6197983949884489,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.9742501624583628,0.2668549450372153,-0.9368144956256702,0.43904880392992496,-0.9083586102552289,1.4742626804214771,-0.5540026562122412,-0.2831875574220807,0.7587551729031182,-0.6423723386006499,-0.3520106535102473,False
-1.0529475302671574,-0.3980569447678709,3.0178168866433848,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.9447590313145925,-0.4661669413757826,-1.4214448204755894,-0.27611180369759597,-0.20951205759972172,-0.24342214183857647,-0.8050868341128349,-0.2831875574220807,-0.7533807905006162,-0.01730684069981054,0.11208097651541639,False
-0.27011257160909574,0.1750328351802053,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,1.6167902826911187,0.3955299174812079,-0.06446408090589519,0.5764186809958622,-1.297645725357634,0.37037501225587727,-0.9618629297889081,-1.0247854897758544,-1.4958077413714195,0.6766886876072015,-1.854010612502666,-0.3520106535102473,True
0.09489821170671033,-1.735266431313382,1.1990092458274677,-0.43857046007033285,-0.819867389190056,-0.615423397927587,-0.8034034813338189,0.011069790293570319,0.09974661436175099,0.15832640315034044,-0.6030552129531568,-0.5795019539777491,0.010936744064094709,-0.48529092141363717,0.36886187509133345,-0.42087053360522786,-0.3520106535102473,False
2.823113164836575,-0.9711467247159471,0.15969059393265825,1.7685243300260565,0.5233641263112608,1.6167902826911187,1.2256184893791722,-0.2635988322499411,1.1959501093574458,-0.4065758093304721,-0.7033667249048816,-0.5342750153345344,-0.8050868341128349,-1.2937043773798629,-0.5353072353284992,-0.3697958114911809,0.5527066947312989,False
-0.9007513020135959,-0.27070366033496507,-0.8796280579621513,0.6649769349778618,-0.819867389190056,-0.615423397927587,0.7892361657660202,-0.6035012526475383,1.4426063929003259,0.7357692772887857,1.6297505107580799,2.323267887895634,-0.3656895227867959,-1.0916010133883065,-0.1137340427807898,2.0899930731010015,-0.3520106535102473,False
-0.14679460204979985,0.4934160462624699,-0.10013906904104415,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.8306122599420585,-0.44213343690322515,0.5693733776923533,-0.5197356726570002,1.3212761422987398,0.04805317588448489,0.010936744064094709,0.12101917056103219,-0.19040373654312595,-0.4298045726448662,-0.3520106535102473,True
0.7048538649382909,-1.735266431313382,0.41952025690636063,1.7685243300260565,0.5233641263112608,0.5006834423817658,-0.13861347192748952,0.14153738600173957,-0.3854249354044212,-0.6222157246522564,-0.7809175433790182,1.6061256163704531,-1.0247854897758544,-1.4958077413714195,-0.5574385396639483,-0.36430365606336784,0.17801015509488233,False
-1.1103138009165765,0.7481226151282815,0.41952025690636063,1.7685243300260565,-0.819867389190056,-0.615423397927587,0.04335537342466476,-0.6052179315384361,0.9341891207410316,0.03437053214525673,-0.7670393924941025,0.04881655070225227,0.7641892777658759,0.7273292625357015,-0.5089960878983845,1.0198599947251605,0.28999303616694105,False
1.3833628620071592,-1.2258532935817588,-0.10013906904104415,0.6649769349778618,0.5233641263112608,0.5006834423817658,-0.7675642534172066,0.2874550917279795,-0.45713616480347946,-0.8204683375367927,-0.9138224682745114,-0.13559332153201256,-0.8678578785879834,-0.6873942854051935,-1.3068246081504122,1.2322203331237396,-0.3520106535102473,False
-1.2150300092448816,0.8754758995611873,-0.6197983949884489,1.7685243300260565,-0.819867389190056,-0.615423397927587,-1.3991880164848987,0.5810071820713597,0.7483122436495434,-0.615844291609504,-0.8737810647260259,0.33740269512612275,-0.962014445300706,-0.88949764939675,-0.7042800724086615,0.09665615964359413,-0.3520106535102473,False
-0.8575639962185684,1.2575357528599047,0.41952025690636063,0.6649769349778618,-0.819867389190056,-0.615423397927587,-0.16149542230909955,-1.4601240192051166,0.3981900142148577,-0.4779944132548893,-0.7620643538715427,-0.9490682084815227,1.2035865890919148,0.12101917056103219,-1.2993650018775666,1.6283088429717485,-0.3520106535102473,False
0.7891471605864171,-1.0348233669324,-0.6197983949884489,1.7685243300260565,0.5233641263112608,0.5006834423817658,-1.0595540935798253,0.9380763913779254,-1.3662880116888512,-1.332910177578524,2.654041503372351,-0.05111969619029204,-1.1817131009637254,-1.4958077413714195,-0.5201916441743389,1.201823469843284,0.38588073406976403,False
0.05314181062175897,0.42973940404601696,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,0.9334811508670725,-0.18978163994137337,0.9106353227360184,0.8914661171603462,-0.9587162063886703,-0.9596502959497856,1.7057549448931024,2.1420528104765966,0.12173817635501945,-0.8310639144656665,-0.3520106535102473,False
0.30524120408791455,0.3023861196131111,-0.10013906904104415,-1.5421178551185275,0.5233641263112608,0.5006834423817658,-0.7324236440119319,0.594740613198535,-1.176502807524141,0.3909497816435662,-0.25270204223263704,0.3691347766766761,-0.679544745162538,-0.88949764939675,0.44489895075076896,0.4228788493244354,-0.23562370027614157,True
0.38094907147558343,-0.20702701811851218,-0.8796280579621513,-0.43857046007033285,0.5233641263112608,0.5006834423817658,-1.1756372548085554,-0.012963714178987108,-0.7596108356352937,1.537310477323382,2.5063286445211768,-0.10603022552100896,-0.8050868341128349,-0.6873942854051935,-0.5053914402338743,0.9416231812418737,-0.3129523716306285,False
