土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市信義區永吉路５６號四樓,25.0455000181894,121.569620027006,16999999.999999974,14891787.925166618,11716417.937083818,13784054.3408501,15086150.651882611,17113020.590528287,18840381.400500342
臺北市中正區連雲街５６號,25.03509699,121.53049,8939999.999999996,6928605.545801064,3072732.6563756694,4465872.196664363,7601315.689890051,9444319.56053503,12489482.349425022
臺北市松山區撫遠街３８９巷１０號,25.0649299822119,121.566129970162,15780000.000000026,16243619.467282059,11697002.072863266,13471653.999949496,15464431.45710421,20878348.559243195,26862664.042839844
臺北市信義區信義路五段１５０巷４１１弄１３號,25.0239400030225,121.570759965838,8499999.999999998,18550437.84426253,9977616.483386444,15603919.846663147,20886239.489614196,23488175.410513494,25999999.999999985
臺北市士林區中山北路五段８１１巷２２號,25.10096898,121.524433,21300000.000000022,27412642.495915532,21253402.347082555,23191504.704234358,27364881.878434107,30452645.76229512,31596811.35269574
臺北市內湖區內湖路一段３２３巷８弄８號,25.08307198,121.567523,6699999.999999995,17552991.165824447,14313782.778442085,15654510.155925356,16878641.8061514,19512280.19089648,21628490.1089551
臺北市中山區中山北路三段２８號,25.065228,121.522008,20136666.670000017,27904456.740494587,17084082.64458521,22122748.487348996,27788486.82463706,32132484.368348837,36762059.89000017
臺北市文山區羅斯福路五段２１８巷３８弄１５號十一樓,25.002739990597,121.537179966242,9600000.0,8039194.379657111,6514490.835344454,8158560.220547714,8775781.32956045,9339105.893548232,11357922.060370864
臺北市北投區東陽街４７８巷５號,25.1118100085816,121.520039980076,25679999.999999993,20156659.997271936,14400743.159282684,16926021.585186776,20604085.654724363,24664468.357827738,30953978.642020762
臺北市南港區重陽路１６６巷１０弄５號,25.05670398,121.600918,13000000.000000013,12658914.097509503,8080777.879079799,10056326.542538198,11358665.385005312,16748134.224555623,16999999.999999974
臺北市萬華區康定路１０３號二十一樓之１１,25.0394800096003,121.502019977897,10700000.000000013,14675310.67038636,10700706.190390559,11930335.846506737,14700000.000000002,16707351.036625389,19937488.23467499
臺北市松山區南京東路五段７１號,25.05181599,121.55956,25999999.999999985,22446317.486109607,17384634.681296214,20964327.845512204,22578215.113419306,27827697.21575716,31442235.52110564
臺北市大同區延平北路二段２３８號十一樓之１,25.0599199929554,121.51123998757,10199999.999999985,15211508.5496723,10676468.863841308,11591438.397626631,14685052.436292011,20016451.46352981,22137036.148846235
臺北市士林區延平北路六段１１６巷２３號四樓,25.0899500051001,121.508149998965,9700000.000000007,9942397.40686107,7797202.197172689,9224013.766774127,10271643.244353715,12141023.376750566,15277211.399695259
臺北市內湖區內湖路二段２６５號五樓之７,25.0821599900174,121.590379989515,25379999.999999963,19152776.63578707,14774634.87864994,18361265.418047942,20003886.397721574,24273743.099997368,28458801.601357557
臺北市中山區北安路５５４巷４７號三樓,25.0800899952092,121.550120032183,41500000.00000007,29144564.327010095,24724754.163691714,27534935.327321786,30275462.42249648,32379522.780587673,36654991.47455939
臺北市內湖區內湖路二段１０３巷８號七樓,25.0805499940554,121.582039995856,126800000.00000015,62280162.902042754,46951091.52864037,52170233.5266494,60580361.67587625,75279898.50674605,89718683.76599781
臺北市松山區民生東路五段２７巷９弄３９號,25.05983001,121.55575,63500000.000000015,30663237.012080938,15323918.139858965,19771999.944069624,30541800.611655775,36137393.215624124,49689032.995239004
臺北市大安區大安路二段１５巷２號,25.0323403,121.5460948,39400000.0,21082886.89367222,14921434.598241704,22124707.042600356,22984042.96070939,26410036.984906938,35463788.917094275
臺北市大安區新生南路一段１５１巷１８之３號,25.035260014718,121.534449980377,24000000.0,17201039.674052026,14241877.933840683,15037292.275777794,16795083.42196565,19743689.67235805,22602566.024407793
臺北市中山區民生東路二段９３巷１９號七樓,25.0587399886263,121.531050028992,39479999.99999997,34145362.49648301,28443106.12759219,32584461.255714286,32927299.345802467,41260882.125528045,43965130.2917825
臺北市大安區和平東路一段１７７號,25.02651702,121.532223,20999999.99999998,16082749.961471029,10235929.510987101,11877990.064700391,15268664.643865503,20669608.946266226,24736887.765826017
臺北市士林區中社路一段１１巷６２號,25.10987002,121.56217,20879999.999999974,19001489.92590229,14465169.927163687,17184637.81210016,18963543.92101941,22050899.711516365,24999999.999999963
臺北市大安區和平東路三段４６４巷６號六樓之２,25.0170300039542,121.559929960202,26499999.999999996,20300874.03165201,17607241.760449205,19554969.245388385,21786121.303164236,22918754.62597299,25500000.000000026
臺北市北投區北投路二段５號,25.13042999,121.49931,24500000.000000007,14016734.717930004,9697986.114122527,14649128.770461407,15300000.000000017,17437792.63663229,19727112.88006977
臺北市內湖區民權東路六段３１２號十一樓,25.0728500006128,121.606050041321,31679999.999999974,41186891.244295634,31097595.08244627,33256680.165232964,38652296.18270312,50826413.129725546,53170661.93121583
臺北市北投區知行路３１６巷２２弄７號五樓,25.1220299793044,121.468810039325,13000000.000000013,11248621.98814126,5611183.772004921,8916010.489484118,12404031.630560126,15530147.738983678,17908839.586322457
臺北市內湖區行善路５號四樓,25.05684002,121.57589,22270000.0,19715486.38654702,17590939.02554578,20424903.16845373,21085672.41685912,23304341.71932611,28339655.846909612
臺北市中山區新生北路二段６８巷８號六樓之８,25.0566800101924,121.526850024949,25349999.999999996,24282885.643759593,17977269.356141463,21015782.83542157,23645137.508883163,27483133.929652575,32182816.011937838
臺北市大同區民權西路２６８號十二樓之３,25.0627400004597,121.512010033015,14200000.000000004,16613043.258308865,11080294.553597908,12550000.000000015,17100000.00000001,21130546.614768572,27406276.654581275
臺北市士林區中正路４２６號七樓,25.093189987863,121.519310000129,32879999.999999955,33669035.973782085,26131031.055646222,29156138.386615247,32362344.26002794,40462893.709230825,46833321.476416364
臺北市內湖區內湖路三段６０巷１２弄４號,25.0881999894456,121.592049999904,16999999.999999974,18655272.909107596,12062928.644921707,14855309.288058663,17307217.415313464,21956151.137310363,27999717.478786584
臺北市信義區吳興街３６１巷１弄３號二樓,25.02601,121.56662,17199999.99999998,15514848.75186596,12619742.274784327,14223748.775126437,15793686.3438286,19087277.543659814,21750000.00000003
臺北市中正區汀州路二段１２１號四樓之３,25.0250799837639,121.519279992915,11000000.000000013,12998731.564016702,9749493.725219568,11203816.723066907,12795282.740518756,14901966.859407522,15480000.000000022
臺北市南港區三重路４１巷３５號四樓,25.0604299898541,121.612809962413,56000000.00000003,57721574.77813547,46347353.00011076,50338083.42835116,58876534.955214545,65498091.57528042,68364317.43643367
臺北市中山區中山北路一段８３巷２０號六樓之４,25.0499899941729,121.523679989168,6200000.000000005,9413993.39195754,7588024.654401591,8527381.295090156,9059898.75736656,11479329.25267592,14819286.07559119
臺北市內湖區民權東路六段１１９號四樓之１,25.0692099915208,121.592560038712,35499999.999999955,36046223.15366944,25141853.214943893,31369285.780702263,35375871.16258907,48689073.64942422,50664463.97015079
臺北市內湖區南京東路六段１６０號,25.05556601,121.579395,30899999.999999948,48230734.18592651,40348944.58347525,46884386.941313274,51490290.3470102,57322381.230392,64321584.82397815
臺北市中山區敬業三路１６２巷７６號,25.07798002,121.558388,31350000.000000037,32216343.011225127,26094440.76195876,28825010.15424907,31676120.76683648,35578347.741169386,42399941.41392272
臺北市士林區中山北路七段２１９巷８號二樓之２,25.1274200040509,121.532509988887,35879999.99999995,35683945.06051894,25419689.106372647,32241485.910994522,35206177.77015086,42997177.84911847,48878425.52845776
臺北市內湖區民權東路六段４０９號七樓之３,25.0703200069584,121.603360037135,25399999.999999978,17815770.97056427,11978531.010722153,18461597.220771287,19474218.4446718,24266787.41814799,30399835.525876224
臺北市中正區杭州南路一段７７巷２５號,25.0388700165967,121.527340031009,44999999.999999985,36345847.35748892,23286951.318950906,26199999.999999996,41168514.48117837,46480379.67609975,47856335.46870544
臺北市萬華區萬大路４８６巷１１弄７號四樓,25.0195099995562,121.496780031126,14250000.000000019,14590030.178099338,12701141.14755593,13779267.19327886,15329267.01584226,18040793.574734934,19497692.17124464
臺北市士林區承德路四段４０巷１２７號,25.0818900089161,121.520439964496,4999999.999999999,7532719.00469481,4973997.415838996,6999999.999999995,8742170.788646663,10883173.40368766,12819790.411676195
臺北市大安區基隆路二段２２９號三樓,25.0226400117495,121.550829979382,22880000.0,18743640.812898293,16477776.05054535,17704360.749807052,17798048.698845714,21204823.11619644,25341622.41236435
臺北市大同區民權西路２６８號十一樓之６,25.0627400004597,121.512010033015,24000000.0,23652997.32109176,18635974.585119978,21477173.556071427,23580783.37212686,25819243.706094313,30918580.208129525
臺北市大同區重慶北路三段２３６巷４４弄６號二樓,25.07032998,121.51207,2499999.9999999995,3784133.191683119,2499999.9999999995,3000000.000000001,4027325.294348856,6500000.0,6871088.272908859
臺北市北投區永興路一段３２巷５號,25.138435,121.500213,11000000.000000013,21568195.764831465,16631358.051569564,16703988.587089,19791638.228818964,24780871.775017254,26362094.004001465
臺北市大同區民權西路１６０巷１８弄８號十六樓之１,25.0621600146695,121.515449966078,19499999.99999998,28806175.110844787,19190084.473075613,21233442.6139106,30778832.150413945,34319090.93583068,45299999.999999925
臺北市大安區忠孝東路四段２１６巷３３弄７號二樓,25.0395100168137,121.553500034638,37500000.0,32395622.044719078,22955465.397572298,26235897.3424083,32337285.596946884,39890421.78112572,41899880.67047734
臺北市北投區石牌路二段３１５巷３４弄３２號,25.12297902,121.523318,12499999.999999985,13172088.9868594,10481744.204133822,12000000.000000007,12738581.304499552,14789465.539547563,21121453.07025191
臺北市士林區雨農路７６號,25.09962239,121.5335532,4500000.000000002,11511426.502013182,6496397.679396978,11440000.000000011,12501954.312720906,14420170.637453211,18229431.62060911
臺北市南港區研究院路三段８６巷８號,25.03449802,121.613266,5699999.999999996,6412988.273081424,4393203.914456283,5956820.897119707,6616775.990609411,8164372.928793759,9949874.37107883
臺北市萬華區國興路８６號十樓之２,25.0267499941526,121.506029964195,24679999.999999955,30609525.569536142,22296110.735033784,28090823.0578662,31866402.642241098,37425462.13020389,43638172.26177401
臺北市文山區木柵路四段９巷１１號六樓,24.9924199818598,121.570589980842,17499999.999999985,20372082.11488227,15380099.805320827,17252868.98517789,20045705.48108539,22902830.53936871,25139711.14952141
臺北市萬華區萬青街１６８號三樓,25.0235100113896,121.501470041229,9500000.000000015,9430268.503716832,5532295.378310801,8248658.871398432,9930148.943943694,11531605.89285328,16686176.860949628
臺北市萬華區萬大路８５巷７號六樓之１,25.0303799868703,121.500969976886,29459999.99999996,26410828.13791453,20847415.416617714,23962321.89645961,25865804.071033053,29478379.145960085,30853683.553321593
臺北市萬華區西園路二段２７９之９號三樓,25.0253399904004,121.492209966058,15300000.000000017,26823471.7691271,20313082.34845696,23582759.712315146,26913175.03400744,31537819.749665726,33660395.434601955
臺北市內湖區星雲街１６８巷３５號,25.07990098,121.597015,7800000.000000004,7271201.900589916,6126490.234499083,6449806.198668888,6925430.288145473,8382165.157154718,10146234.84791081
臺北市中山區北安路８４１巷２６弄１１號五樓,25.0860900129592,121.555960039401,18879999.99999999,9364084.26781976,10150000.000000011,13199399.948498677,13644754.259725813,16047309.519682255,17425171.65462683
臺北市大同區承德路三段６９號十樓,25.0656999857471,121.518559987433,23500000.00000002,23871561.5333582,19428645.860526934,21217205.17502574,23968179.583479837,27279017.65817663,31007538.168482028
臺北市信義區松勇路５３巷６８號,25.03400001,121.57309,110500000.00000006,71706952.5551705,49696727.66246691,61294950.76093576,73766659.13776135,79993749.75591819,86000000.00000013
臺北市士林區天母東路６１巷３號,25.11842352,121.5338319,10899999.999999993,8882737.147702016,7691689.13360402,8556505.70103395,9163065.527783817,10535201.65921979,11880000.0
臺北市北投區榮華一路３巷８號五樓,25.1122599910536,121.524899975175,16379999.999999993,17768749.82677173,15426515.988189496,16129473.35178863,16882264.93600075,21140418.51042624,24879999.999999985
臺北市內湖區行善路２９７號,25.06202678,121.5844959,38679999.999999985,31159152.284232102,25856260.80444228,31306850.086126067,31838619.002922967,36908927.07123392,42715167.28996754
臺北市中山區新生北路二段７３號,25.05667301,121.527863,6350000.0,4451268.650633524,3482748.4502188573,4376915.733080601,4470468.185406463,5906793.483984372,6972181.425345671
臺北市南港區東新街１４６號,25.04641591,121.5896764,44999999.999999985,45171159.794264086,35025007.01432364,40681023.56320843,47166079.118554786,52809090.12832746,56492026.23603424
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2919999.9999999977,2875023.247580636,2419621.480663237,2869146.214766263,3014079.962776202,3516860.976241239,4213864.295818403
臺北市中山區天祥路１６巷１５號,25.06133498,121.520499,9999999.999999996,12102110.830504518,7720919.624200315,8893454.384155663,10277557.596259115,14278603.059562307,26464512.67037066
臺北市北投區稻香路１６１巷１號,25.142211,121.488969,20200000.000000034,32177740.65019239,26310433.031359542,29037136.062673256,32607201.76167566,39417533.11224119,43000000.000000015
臺北市信義區忠孝東路五段３７２巷２７弄４９號二樓,25.0398799940198,121.57536003812,29800000.0,21800612.90882442,18255597.343651183,20801623.57329102,22009358.70679269,24128056.212217137,27095305.12760475
臺北市中山區建國北路三段１１３巷３１弄１８號五樓,25.06758998,121.53538,16999999.999999974,20692672.27180013,14831192.285433432,17064802.899235066,19794282.855307374,23008009.353392858,25683987.06376774
臺北市北投區文化三路１０１號二樓,25.1404500078133,121.498980029253,21200000.000000004,28086491.136865713,22985736.85360026,24932721.97563573,27146702.079649,31240998.70391464,32499999.999999955
臺北市文山區三福街７７號二樓之３,24.9978100066063,121.542979991782,25750000.0,32702649.229715288,22809551.79052331,25997215.070408832,32215791.10637661,37307833.981836,43904978.663271874
臺北市松山區八德路四段７７７號四樓之２,25.0512099801801,121.578250034516,22100000.000000015,14091924.856318098,11637650.00530031,13460105.470614504,14053751.704373188,15793602.455535801,17002752.884992108
臺北市松山區民生東路五段１４號三樓,25.0590100116371,121.561929966119,30000000.00000005,18900325.871891655,15168418.469423687,17398811.06449087,19025019.84265242,22181438.914908305,25300000.000000015
臺北市文山區福興路８２巷６弄４號二樓,25.0058700027903,121.551129967697,13799999.999999985,20357722.437810577,15587455.759635076,16921364.39236756,18282039.80075356,24698779.95143131,31401273.861062624
臺北市北投區大屯路６６號五樓,25.1441799966358,121.501350012376,25999999.999999985,54815297.37136207,30065783.11250715,34788531.83269614,54169735.39090041,62756810.00061429,67918287.51333235
臺北市內湖區文湖街２１巷１１２弄１３號六樓,25.0910500041633,121.560389959049,20000000.000000015,20660440.86971573,18564854.001168363,22118815.6895137,23273679.528394982,28002227.24938618,34557550.00916563
臺北市中山區新生北路二段４３號七樓之２,25.0525517756385,121.527867448762,5699999.999999996,6048768.441157246,4101314.138038424,5061747.133372165,5833372.456299608,7403747.616858827,8615833.561340304
臺北市信義區松德路５６號四樓,25.0387700204918,121.576439962525,25250000.0,11546545.286267534,8999999.999999996,14326797.598787818,15013848.281593908,17170489.65854765,19239569.544252068
臺北市內湖區康寧路三段２１７巷９號,25.06848898,121.612548,13200000.000000019,15303233.588605631,13001965.781548917,15165782.569461146,16405672.482130736,17402297.46376737,20860058.33223254
臺北市文山區辛亥路四段２５２巷２弄５號,25.00180491,121.5544961,15499999.999999987,13782253.82144632,11443136.205757981,13794321.176888512,13815936.247119237,16310694.694887595,18889201.011009917
臺北市文山區萬安街１２巷４號六樓之２,25.00135999,121.56997,10745743.999999996,20390993.658307277,16000577.132487213,19864121.55965765,21567944.121508844,24104683.484024562,26633567.903360777
臺北市士林區承德路四段４９號,25.08089801,121.523201,31250000.000000007,34304407.70048377,26259646.461558998,29341570.581105918,32155645.746987592,43055750.641977094,50473942.759342566
臺北市內湖區瑞光路２３１號四樓,25.0744499802005,121.578390012299,19360000.000000004,19727414.14081301,14105804.394487306,17228551.059065036,20686904.613648027,22899781.65835727,24610058.53772647
臺北市士林區德行東路８１巷１４號,25.10800802,121.527545,35499999.999999955,24015934.520959154,18521599.534152735,20889056.968233638,22999999.99999997,27105524.238763638,30000000.00000005
臺北市中山區民權東路二段９號,25.06281699,121.528581,9700000.000000007,7914653.39981676,6497476.277239916,7303223.674575083,7662275.508430502,8506296.082235958,12299999.999999985
臺北市北投區溫泉路１３９號,25.13995799,121.512059,3750000.0000000023,7253084.763506243,5345329.0171306655,5800561.155508988,7367978.270819227,8878634.218517752,9873698.166394053
臺北市萬華區萬大路１８６巷２弄９號,25.02817701,121.500093,12299999.999999985,14400104.74589083,11557949.181444153,13201294.527916063,14706017.89967084,15885886.559372135,18057510.22289403
臺北市文山區辛亥路七段６９巷１７號,24.98257401,121.554784,19910000.000000034,25173654.451046254,20554770.561928164,21417610.90222002,23454282.814863257,28644365.552869465,30000000.00000005
臺北市信義區忠孝東路五段７４３巷１５號,25.0436399900558,121.581349997586,26499999.999999996,15815621.18698535,11979978.720394276,14913266.674166221,16290046.364778986,19210515.764807995,20740173.85855533
臺北市內湖區港墘路２６巷８之１號,25.082708,121.577682,20580000.000000037,18504937.988964256,13517021.561498195,16039172.129694888,17754187.7810056,21190670.987404674,22500000.000000007
臺北市士林區中山北路六段４０５巷６９號六樓之２,25.1166599873065,121.526179975609,63999999.999999896,52287772.69401297,46324471.824303895,50457810.82841573,55193465.446434766,59894082.564208515,64943202.60600878
臺北市士林區德行東路２５８號二樓,25.109499997976,121.534419973164,57999999.99999995,52657705.342617646,41401658.307496265,46894552.89636996,51366702.93711079,57917894.41896105,67008742.418888144
臺北市松山區健康路３２５巷２５弄６號十三樓,25.0563799799682,121.56684000118,43969999.99999997,40524614.26497722,31945823.83645702,41061168.38203227,41539999.99999997,52590238.6659304,62536449.184789956
臺北市文山區景興路２５８號十一樓之１,24.9900800059503,121.542689977932,10800000.0,10632839.890819186,8153042.545856326,10088460.728136847,10947726.49572102,13223037.579728844,14777511.67061713
臺北市士林區美崙街６２巷２０號,25.097622,121.522717,16500000.000000013,16455533.483015124,13317312.223792536,15563353.03695009,16512521.744223244,20055485.07406301,23799999.999999996
臺北市中山區農安街９號,25.06510101,121.523358,6200000.000000005,6582306.858132992,4199999.999999997,5901613.91508541,7259938.29435272,9004487.162172044,9848857.80191208
臺北市北投區稻香路１６１巷１６弄２之３號二樓,25.14250303,121.4889525,19299999.999999985,23788005.693356797,19196002.30389227,20816493.46136414,21673248.39591784,26235266.3603682,35030666.88413595
臺北市信義區信義路六段３１號七樓,25.034720010606,121.575909974787,8000000.000000002,8283558.508977977,5883464.655168348,8024961.068446235,9164995.82385581,10415295.138955772,11871317.257211301
臺北市中山區林森北路５３６號,25.063898,121.525544,16279999.999999998,11843406.64849266,10690213.326597966,11856048.681465823,12637655.071143512,14249255.324125262,16545730.10724827
臺北市大同區重慶北路三段９巷１６號三樓,25.06418998589,121.51454002667,12799999.999999978,10061451.491029777,7854664.341865962,10192094.540549504,11558453.468548488,11935308.916625926,15462363.13790778
臺北市萬華區康定路１０３號九樓之１,25.0394800096003,121.502019977897,11199999.999999998,14130454.5110494,11039419.124911636,12629058.767417956,14468908.170491476,15574644.414327428,20617770.540787186
臺北市松山區八德路四段１８１巷２７號三樓,25.0496599986449,121.56317995934,16000000.000000026,10668955.696579238,7277386.966184933,11175086.94537999,11706500.918788172,14590243.794029769,16928154.690470275
臺北市北投區光明路２０７號十一樓,25.136349999875,121.503610024929,36000000.000000045,52443906.69583598,34255063.14782649,42323346.461905494,53382828.101432055,59650793.45444018,64161098.13621991
臺北市中山區新生北路二段６８巷８號十二樓之７,25.0566800101924,121.526850024949,17800000.0,13905626.432145793,12071785.288076868,13085292.529035397,14503408.740045108,15669735.545040783,16416896.960902087
臺北市中山區林森北路６５１號四樓之２,25.0676600099856,121.525930027257,32349999.999999985,29049248.35728577,22294824.366854265,26614010.99336962,30079893.61750149,32057379.18194331,37809924.89992654
臺北市大同區歸綏街１８５號八樓、八樓之１,25.0582499825667,121.512740012963,13799999.999999985,14950578.965887368,9937052.638047282,11368677.207267333,14263624.56996265,20237520.977782845,22855564.56142399
臺北市中山區南京東路三段１９４巷３號四樓之３,25.0517542685367,121.542715071957,35580000.00000005,33755255.06274483,22635748.8889975,27229235.40313065,33667254.120368786,36803271.84560633,37659660.11570844
臺北市大安區和平東路二段２６５巷６０號,25.02811901,121.544005,33500000.0,19214006.18908479,14846084.728923298,17999999.999999985,20659844.50835933,24658244.44241432,39000000.000000015
臺北市信義區松山路２２５巷１７之１號,25.04488202,121.578366,25999999.999999985,25419535.229540903,13527836.887713438,18391233.33439219,26999999.999999993,32873405.40214835,34380000.0
臺北市大同區承德路三段２９７之１號,25.075453,121.520469,10879999.999999981,11980543.873801172,9173639.767779619,10684336.03504957,12783443.420686826,15599361.687707765,17174981.8049405
臺北市萬華區雙園街４０巷７號三樓,25.0294099911253,121.494130008618,8999999.999999996,10610703.559798969,5306710.260748606,8477343.531426528,10519506.997136673,13340668.585521515,17499999.999999985
臺北市大同區民權西路２６８號十二樓之６,25.0627400004597,121.512010033015,24180000.000000007,23627067.105702545,17610552.026961036,21342844.0362547,23491233.178903952,25605714.119924027,30879999.999999966
臺北市士林區通河街３２３巷２７之１號,25.08130998,121.51863,5420000.000000002,5869786.232037388,2927104.3586197495,4195235.393816319,6307858.138689974,7950314.478017265,9779591.412281753
臺北市信義區永吉路３０巷１１９弄４０號四樓,25.0430199806779,121.569939964251,26079999.999999966,20391973.829300463,17731871.395412598,20686958.572147124,21567944.121508844,25507341.998501748,29126956.644620776
臺北市松山區寶清街１８之８號,25.05023198,121.568676,23150000.0,16809600.994222753,14561039.86778804,15832399.563366625,16381583.472381964,22364807.835484568,28899999.99999997
臺北市信義區信安街１５９號十一樓,25.0225699809485,121.555040041709,11632499.999999983,15560824.598306017,8885524.735102162,11958260.744083084,16152937.209715592,21212583.512217306,23288539.34680827
臺北市大安區辛亥路一段８６號,25.02120201,121.531555,32800000.000000045,31167923.777437408,24914967.317261368,25744584.80978623,30727605.554133546,34981340.74342089,37779999.99999994
臺北市中正區博愛路２２３號四樓,25.0339488501658,121.510681361198,459699999.99999934,227551873.22761482,35485664.46182657,68999999.99999994,209621222.3140069,311794804.31881934,377183211.95308536
臺北市中山區明水路５９１號二樓,25.0807600026395,121.551589966543,47499999.99999994,43884365.03699887,21971223.836195596,27374019.131809354,45423970.57613726,48324051.59349067,55526123.2826618
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,22399999.999999985,19121781.04190255,13623289.167394623,16710605.560456993,18268794.6340377,24759166.033774942,28632623.84187835
臺北市大安區忠孝東路三段２４８巷２４號,25.040859,121.5410595,32649999.999999974,26703031.12580772,17237450.427140493,22368305.036367703,26719112.815110274,30877837.59730438,32813995.91928857
臺北市士林區重慶北路四段８１號四樓之９,25.08164002,121.5122,12799999.999999978,13083018.736707646,10273129.829598371,11710186.49610848,13019772.19219114,16389020.715770636,18372874.085212287
臺北市大安區敦化南路二段６３巷６５號十樓,25.0310300034615,121.551979976498,51800000.00000003,43167450.66582435,24233612.279271644,33187004.608388253,48999999.999999955,59231669.51851087,67748955.71159814
臺北市士林區中社路一段１１巷７２號三樓,25.1097799954516,121.562270019931,8157999.999999994,8678054.38074292,6567288.469382862,8760340.543777939,9867429.271741945,10911284.700214555,11975413.094093475
臺北市北投區公路８９巷１號,25.13289,121.50253,34579999.99999996,25385754.95625711,15499999.999999987,20691465.7330681,28500418.362486344,31295360.008821495,34649999.99999999
臺北市中正區信義路二段１６１巷２弄１號三樓之３,25.03438,121.52853,13499999.999999993,11047836.934730481,6844553.463797495,9155954.006429778,11264224.968953421,13638787.779855764,15643432.517631423
臺北市內湖區內湖路一段２８５巷６５弄９號四樓,25.0844300189449,121.567430003345,17880000.00000003,13123146.652412664,10752313.998893265,14092434.957830183,14599561.064297423,17388774.86846525,19821565.782928072
臺北市萬華區康定路１０５號,25.0392682,121.5020232,19645000.000000004,43375555.48411233,32963078.748999078,38975400.40428335,43536095.77700857,49812794.22182678,60137695.18600981
臺北市士林區環河北路三段１７１號二樓,25.0869600125994,121.504990021468,8499999.999999998,13839318.925963119,9145574.59776799,11436816.673903463,13782358.912900062,17765877.441074803,21739917.203158014
臺北市萬華區成都路１３９號十一樓之１,25.04345999,121.50342,39000000.000000015,49343806.28046432,41696853.84550892,46718007.92846425,49575889.647859566,57065827.131788775,67452335.5938054
臺北市北投區大同街２２８巷８號二樓,25.1392399962709,121.499670027522,6619999.999999996,9046565.918416632,6671734.686661762,9240161.374041624,9532441.870272268,11034910.975644527,13012519.276140193
臺北市中山區長安東路二段１６號,25.04839701,121.530637,8550000.000000006,11325423.146018188,8800000.000000006,10213659.807468059,10868908.666884448,13557800.983360184,15800349.154672842
臺北市內湖區民權東路六段２０６巷１２１弄３８號二樓,25.0650500110654,121.59697000943,48999999.999999955,42337959.166871645,38513122.22243932,43659999.999999985,44205089.84133832,51289559.43888412,54990908.33963542
臺北市士林區美崙街４９巷１號,25.0967300008502,121.522439970413,6500000.0,3924383.9705709256,2800000.000000002,4028840.6769548566,4364998.295553237,5314861.594686214,6240335.472553872
臺北市大安區安和路二段３５巷３號,25.03182201,121.552837,49979999.99999996,25357042.01957441,18435345.00480565,23923815.084091917,27566990.727959566,32224713.039783705,38944257.77379073
臺北市中山區松江路２號十二樓之７,25.0467200041966,121.533220019905,8000000.000000002,7255007.462932953,5004809.36490209,6230518.642141186,7431024.752115045,7996488.293716048,8835881.618229095
臺北市南港區中南街１１７號,25.0522446,121.615284,16879999.999999985,15472504.556666505,6668173.639276118,9942437.771439228,16362177.759391636,19322815.21525747,22957163.36000161
臺北市文山區仙岩路１６巷７０之１３號,24.9962300178577,121.550230002753,9400000.000000015,8458732.849857626,5989054.554281049,6984335.55406942,9046350.41439033,10673836.907819703,13000000.000000013
臺北市松山區民生東路五段１２２號,25.05857101,121.561184,49299999.99999999,43125178.26630846,32843201.533317182,37675126.5334409,44000372.89903207,58758499.79862518,69199999.99999988
臺北市萬華區環河南路二段１５５巷１４號五樓,25.0333900121196,121.493210010926,13550000.000000015,18574167.755584683,13887779.393315118,16366636.244066883,19919667.738286328,22407422.87958762,26641979.117396116
臺北市中山區德惠街３４號八樓之２６,25.06656999,121.52635,6300000.000000002,5417861.204131633,3852298.4704843303,4609208.320184775,5690957.320349412,6811861.766784387,7607784.351478681
臺北市中山區龍江路１００巷１之２號三樓,25.0524399825616,121.540110028135,19179999.99999997,15774226.43039323,12882699.709637325,14691033.57698975,15857225.86232054,19060133.90333256,23133741.694809172
臺北市文山區溪口街１１５號,24.996170003431,121.537429998413,12000000.000000007,20475345.989130504,11869623.462461982,14347391.229811989,17499999.999999985,23186202.804849185,39999999.999999985
臺北市萬華區民和街８１巷９號,25.025184,121.498166,21099999.999999993,25968901.59725491,17849015.609604,21116265.904213358,24782233.193870336,29015098.45829822,32800000.000000045
臺北市中正區南昌路二段８９號,25.02722801,121.521045,20800000.000000004,16731022.521260006,11495901.777220681,14361310.54262945,16379999.999999993,21944873.613146923,25769654.95895862
臺北市信義區忠孝東路五段７１巷１２弄７號四樓,25.0420600013072,121.566819968432,28279999.999999955,17703342.393499747,15419621.584978208,16777346.087376148,17168038.286854308,20147456.417252455,21452736.134488583
臺北市中山區民生東路一段７０巷７號,25.05759012,121.5265033,6880000.000000003,11049094.580637679,7373551.985058137,8253970.490302469,11246016.071662182,13239113.43048141,15570019.064907352
臺北市內湖區康樂街１１１巷３１號二樓,25.07053999,121.62046,2199999.9999999995,2200363.8829141543,1299999.9999999993,1300000.0000000016,1989702.45095596,3063781.104326299,4322489.697910907
臺北市大同區南京西路１８５巷１９號三樓,25.05494001,121.51247,4880000.0,5627459.1380326785,2312049.0736406543,3939599.970273073,5459180.909800478,6690645.231395005,11000000.000000013
臺北市松山區新中街６巷１１號七樓之１,25.0583799858849,121.561060008389,45499999.99999994,37347665.128296435,24299170.580492415,29594734.649053294,34589037.67276583,42451478.35389321,45439498.71944003
