土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區大安路一段２０２號,25.03499502,121.545865,18800000.0,13781668.396610888,10191640.094402734,12568069.748688161,14974755.27739654,15743430.740572311,20425225.019561555
臺北市松山區敦化北路１５５巷６６弄５８號四樓,25.0551900011744,121.551879980393,22500000.000000007,15019655.886535589,10242388.213591354,12193538.634794306,14531864.337136187,19374150.732907914,22816387.57728434
臺北市萬華區德昌街１２５巷７號四樓,25.023990001075,121.496940041658,9850000.000000017,10810234.815663744,7088175.266311155,9107279.406924004,10855938.241751678,12772174.243161157,15165010.112194385
臺北市文山區辛亥路四段７７巷９２弄１１號九樓之９,25.0086600030813,121.561559988913,7659999.999999995,9057792.979434105,6883795.364109412,7414855.062413887,9325144.497574976,11146505.170828369,12666705.837582663
臺北市大安區樂業街１０８巷７號五樓,25.02082001,121.55149,4480000.000000001,11940744.867287382,7304119.829350248,9170868.941958617,11335727.523865737,15834442.785977347,19155010.067805022
臺北市中山區復興北路４８６號三樓之３,25.062720683849,121.543981115059,20300000.000000015,18004033.761265393,11792406.355930617,15931801.521952294,19989817.469785426,22421511.50813518,24630031.615058433
臺北市文山區萬壽路７５巷１６弄３號四樓,24.9857000005365,121.588669997448,12000000.000000007,19260233.345084522,12831225.825119957,12898336.803218778,18531682.169552688,22599719.806976125,26142829.08086638
臺北市信義區吳興街６００巷７６弄１３號,25.01817749,121.5705655,30000000.00000005,28111737.40418585,21138963.146722723,26614592.379514508,29986086.826035284,31076045.848785605,41852741.10881082
臺北市萬華區和平西路三段８５號十二樓之６,25.0353699852877,121.50165000069,16550000.000000004,18996138.902941372,16438556.855298538,16656130.320607873,19129752.452350136,21618657.338058405,23641946.99949882
臺北市大安區雲和街６１之１號,25.023616,121.529701,21679999.999999963,13734724.450475737,8544083.395343825,10853666.757571097,14535643.232210116,16876825.632205725,20411853.206558626
臺北市中山區復興北路４４８號八樓之１３,25.062720683849,121.543981115059,12600000.000000015,12475359.3293158,9571437.8212389,10696577.069846906,11581293.310376275,14548174.618156236,16308752.303491691
臺北市萬華區東園街１３６號三樓,25.02364001,121.49743,20099999.999999978,21889845.90506695,16798978.300093807,19544789.89099229,22006220.291341707,25753942.52521972,27473823.06297936
臺北市南港區東新街１６８巷１６號,25.04607598,121.589736,29180000.00000001,21169036.42909396,14137984.68462623,18332547.00929246,23545385.768182673,28577216.978953212,29573421.98046699
臺北市大安區大安路二段６６號五樓之５,25.0320999953114,121.545899995391,25980000.000000004,18265746.805792358,13719586.273455195,16161252.77396695,18665327.62540349,22466915.706259456,26075566.842701413
臺北市萬華區長順街１０７巷２號三樓,25.0324100000003,121.489360035159,11500000.000000019,17756618.572431814,12680372.709553614,14793334.274189832,18241974.211747378,21816305.404763047,25497685.038637176
臺北市松山區復興北路３１３巷８號六樓,25.0588600174798,121.545079993804,42000000.00000003,39393466.69448172,26931733.15687432,32951455.737528138,42147093.51984119,46268409.115532994,50295685.201419786
臺北市北投區新民路５７號五樓之１,25.14068001,121.51107,13000000.000000013,17069016.19519179,13206490.905127272,14808706.838582769,17324259.385159805,19078408.644061323,22708554.267512687
臺北市大安區羅斯福路二段４１號八樓之２,25.02761002,121.52227,24000000.0,18691618.130052313,11822475.319104314,15127283.253181301,19832936.038366567,23901856.093588818,25887549.15452493
臺北市大安區龍泉街６９號六樓,25.02282001,121.52935,33000000.000000015,20709077.27626986,15263071.485688679,19707182.7134416,21405834.771956243,24256978.521084137,28892445.771622583
臺北市信義區信義路六段７６巷２弄４３號五樓,25.0337700057001,121.576559991379,14880000.0,15137011.608746517,9604021.330576206,13509992.530150894,16463876.060481489,17755482.95604189,20797415.005991373
臺北市中正區羅斯福路三段９０號十四樓,25.0216799904693,121.526669981669,60559999.999999955,43953707.36263013,32846711.224503282,41559411.38432118,53000283.75412012,55753285.227867775,60221599.90261164
臺北市內湖區成功路二段１１５巷５號,25.06528198,121.591424,24349999.999999993,20681638.788238306,14592857.097768331,16531597.332463317,20480593.69748456,25850748.16211553,32512855.025176294
臺北市大安區和平東路一段６６號九樓,25.0267300033135,121.524320031295,37500000.0,25600933.949520007,16855349.75306637,24272694.59981881,25862324.213844955,32870830.275302734,37535230.47338992
臺北市中山區合江街６１巷２７號四樓,25.0573099940351,121.539850021498,16999999.999999974,13582727.595218495,9176457.072777828,12746056.826490577,14846473.744766684,16643262.953768125,18858580.399593174
臺北市萬華區寶興街１５３號,25.02426899,121.49526,11299999.99999999,12690809.086305112,8332873.037591878,10453469.572555635,12416675.419787126,15035938.250252333,17058587.221090533
臺北市松山區健康路３２５巷１２弄２４號四樓,25.0554000097585,121.568219997719,35000000.000000015,26148148.876377333,18564939.243205108,25669508.478102203,26550531.03179789,29833779.292981114,34007130.90129748
臺北市北投區西安街二段１９５號五樓,25.1196299889682,121.510819970402,17379999.999999993,16857492.653291646,11878833.966855641,14093568.417630102,16734951.508613633,19758851.029637866,23528330.361886434
臺北市北投區大同街１５１號四樓,25.1356200199274,121.498920014826,14499999.99999999,18281503.794146206,13634169.812852839,16425989.520210205,17832650.577640355,22565298.177195802,27158448.27235635
臺北市中山區北安路７８９號,25.08562302,121.553869,24679999.999999955,20910999.802963324,12941143.853581298,17897913.124735106,23693615.76974456,26040159.95838972,28878223.686175503
臺北市內湖區康寧路三段１２號,25.07284698,121.606532,37985000.00000006,20902349.648408707,10017064.109659761,16855912.517449412,29687457.578327466,30833600.759324405,32418489.4057181
臺北市信義區松山路４６５巷１４弄１１之１號,25.0390099943797,121.578799971183,6300000.000000002,3548620.436859634,2530237.3069454543,3267022.687910366,4455141.156964253,5444876.27292819,6748693.28314525
臺北市內湖區大湖山莊街１８８號,25.0880199880749,121.599100018665,9999999.999999996,13194890.619253932,8980258.248286098,12224198.198975418,14461772.60304528,17648653.186043546,22677212.792345412
臺北市松山區三民路１８０巷２５之１號,25.062481,121.564095,18500000.000000034,14241524.352458512,8041899.502905114,11378275.765061602,15650419.221041283,19181662.35990878,23391113.5628773
臺北市文山區辛亥路四段７７巷５６號四樓,25.007679990962,121.560609984007,15729999.999999996,15814387.231744923,11946787.386945024,15702715.851576958,16112049.197179463,19103029.182778835,21602152.15754783
臺北市中山區合江街１３０巷１號三樓,25.0595700065883,121.538510006638,18679999.999999978,13221210.44149923,9164897.82368549,13732559.19788616,17377773.98600304,18263194.753504876,23174584.424760975
臺北市中正區羅斯福路一段８３巷２號二樓之３,25.03141,121.51985,17100000.00000001,13262113.397215243,9992772.779203674,12032429.982547859,14071575.78047692,15224263.83489635,17351157.995245475
臺北市內湖區成功路二段４９８巷６號,25.07343598,121.589363,13750000.000000024,15836368.26397799,10295261.81709982,13849712.953375898,17173648.846079834,18976875.12577244,22977048.386262223
臺北市文山區景隆街３６巷２之３號,24.99860901,121.543533,21550000.00000001,23345058.2026228,15627817.067315241,20008454.10849006,23127549.18286098,28049039.297775194,30888085.97917106
臺北市文山區興隆路一段１２１號二樓,24.9999986464029,121.556568579963,15079999.999999976,14003628.181404082,9733173.753909478,12633224.389772637,14887547.286260093,16364601.698401963,19266204.20248522
臺北市內湖區文德路６６巷３４弄３號,25.0761800050159,121.581840003646,29899999.999999974,17763225.900508765,13328223.685185308,16603486.004773712,19748817.020921297,23776738.33843118,28906428.24610741
臺北市萬華區環河南路一段７１號七樓之２２,25.0450199865946,121.501919981792,2750000.0,3096969.6264050202,1961154.1240803453,2353799.1331424806,2732917.428092431,3015687.210805376,5160307.561363905
臺北市中山區民生東路三段８８巷２號十樓,25.0574000156752,121.542840013999,28679999.999999966,24140784.192713894,16607075.832769375,21399989.947367594,24965395.842505213,29729861.389306065,30649729.04490565
臺北市文山區汀州路四段１５８號,25.0047835,121.5352857,22600000.000000037,21838621.480345435,14281449.526504535,18479521.772208612,24085930.808082536,25884060.999281604,27110327.166363772
臺北市內湖區環山路一段１３６巷１４弄２號,25.08757001,121.56844,17600000.000000015,12483879.996130826,7480227.5694675185,9920188.580324259,14639070.446704224,16298130.567504302,21314143.239806615
臺北市士林區承德路四段１９５巷１２號二樓,25.088249987498,121.523050005326,64880000.000000075,58372491.295893684,36112126.11895718,43747831.69733366,64208482.553659834,66457422.19823296,82873346.45498121
臺北市士林區仰德大道一段９１巷３６弄３號,25.1053499919853,121.540180017026,24000000.0,19253550.32992167,12445061.146238277,15517246.174841523,16562075.117048347,21283492.65364684,26221768.31130144
臺北市大安區復興南路二段３２０號,25.023343,121.543201,23500000.00000002,17793612.949240856,11940755.78482784,14503538.795029614,18677339.041190255,21431375.875071615,27666421.209190983
臺北市內湖區安泰街６６巷３號四樓,25.0753499870539,121.61663998925,9800000.000000007,13905195.592471082,8985012.0568689,12990094.644338101,15091716.772277895,16809867.579498522,19089812.228708535
臺北市南港區三重路４１巷３７號五樓之１,25.0607300200782,121.612839969626,44350000.00000006,51629415.85560039,39463896.38844835,44301564.98134502,52649033.49331853,62285212.32826064,73159474.9452603
臺北市北投區溫泉路５９號五樓,25.1350699994411,121.504479982659,24000000.0,33029257.9661157,23946075.244573634,25363968.474611443,31974887.97953677,38169511.844413415,47072523.83350801
臺北市士林區文昌路２４７巷１１號二樓,25.1002900046763,121.520009972863,19579999.999999993,17566628.993558973,12421650.378072973,15465503.382214073,19062295.16439422,20144917.712000147,23456172.414392684
臺北市文山區興隆路二段２２０巷５３弄８號,24.999419,121.551849,12499999.999999985,12745276.242014188,8719187.139399787,10504400.757447254,12780208.64112416,15946188.973586857,17519481.051406994
臺北市內湖區文湖街２１巷１００弄２號四樓,25.0909399916841,121.561120022815,13249999.99999999,13015449.050975442,8610687.009034501,11140848.823421359,13334468.490096452,15787309.943745272,19035035.17044291
臺北市大安區復興南路二段９０巷１２號,25.03021968,121.5423855,10624999.999999985,12837622.059441864,10033818.054982485,11926142.93712506,13196173.935739916,15127276.207025131,17413067.253826827
臺北市大安區和平東路三段４２０號五樓之１,25.0179699924858,121.559259994682,16000000.000000026,13376946.684076225,9536549.124530962,10713350.005152196,14279831.511533976,16866493.841637727,19738107.83235209
臺北市北投區榮華一路３巷６號六樓之１,25.1123299799451,121.524729990179,45499999.99999994,46180029.36608549,33542565.352623068,45853254.59661855,52303926.62807028,58824318.56776409,68021058.12256478
臺北市南港區重陽路９號十樓,25.0589516410115,121.609266644897,43100000.00000005,37642241.32522476,29006691.121432558,35438407.54641926,42443059.828212686,43488835.58130642,46274799.04162069
臺北市中山區新生北路三段１號,25.06288702,121.527991,6049999.999999998,6847119.653841102,5520092.03480983,5686669.999228463,6605533.815207195,7425769.856663198,9623055.696145149
臺北市內湖區文德路２２巷２７弄８號五樓,25.076529991383,121.579870004943,13000000.000000013,11512369.807414886,7458223.827579097,10083999.963745916,12312225.927278558,14006339.905367976,16739858.854458839
臺北市信義區永吉路４４３巷９弄３６號三樓,25.046559993665,121.57904002889,17999999.999999985,16507048.967637012,11154937.957955474,13603748.660741122,16974142.193156056,19156991.332082815,21861576.174428195
臺北市大安區建國南路一段２７０巷１４號二樓,25.0363999954594,121.536679985717,37999999.99999996,23345403.66610499,16154825.471370297,19938248.049524494,22707452.54850039,26272694.24099015,30373485.15867143
臺北市內湖區康寧路三段９９巷３９弄７４號,25.07440501,121.610716,31799999.999999985,32351167.94087494,24341404.44349449,26574128.62930716,30444807.499955468,36893531.379415534,48050405.338333145
臺北市南港區向陽路２５８巷７號十五樓,25.0584899983641,121.595360013468,58299999.99999992,51779421.01442604,37626710.648991264,46048355.3625042,58786273.704605915,61628180.934495926,66383941.88973339
臺北市中山區中山北路一段６６號八樓,25.0486400048475,121.520780018308,32879999.999999955,29762452.776537016,19984025.459378056,27364380.155842923,33559502.96230248,36689367.39666378,39783425.68471703
臺北市中正區忠孝東路一段３９號,25.044475,121.525681,30299999.999999963,21856663.989383683,13776035.266871683,20031624.232646994,23176760.74097851,25224565.800691463,30641739.050111968
臺北市中正區臨沂街２７巷９號,25.0409481,121.5312906,37999999.99999996,32306814.905833423,20333784.844856646,29531724.150897913,37570990.39874263,40431470.8968329,44830394.33165967
臺北市文山區景福街１４１號,24.99584298,121.536218,20300000.000000015,18289302.487326566,12955616.634764299,15904496.422865046,20037442.519963663,21711094.742607065,24749960.331637673
臺北市中山區雙城街３巷２號十三樓之７,25.0632399809841,121.524599986861,7400000.0,8562651.823256264,6170463.002353493,7181397.073005891,7384367.989049922,8967766.9499149,10142083.048458932
臺北市中山區樂群二路１４８號,25.0795600074714,121.556980033199,30999999.999999978,30654633.92951799,23009985.679381877,28996080.834423892,30364667.54776791,36270083.889106,40111422.97076502
臺北市士林區天母西路５巷６號,25.11906531,121.5289344,22050000.0,17765033.625827078,12430620.63929749,16143202.578170251,18500998.065995943,22275877.09187768,28025208.472940862
臺北市內湖區民權東路六段１４６號七樓之２４,25.0688100071013,121.589750005673,10150000.000000011,12216125.992833035,9662559.34825631,9819074.361839036,11089144.797232762,14428225.725299744,16621785.683616612
臺北市大同區敦煌路１３０號,25.07613801,121.515952,12979999.999999985,13706139.140230684,9902161.724882344,12030384.989118729,13443657.809570882,16438522.830949597,19634550.79153606
臺北市中山區南京東路一段１７號八樓,25.0523699936701,121.52374997806,10611858.999999989,8763335.272147613,5623234.953327201,6848348.743645555,10007093.358130127,13858913.314955328,22372233.716911204
臺北市士林區士東路２８６巷２４號五樓,25.1117400196901,121.537369983987,37350000.00000006,31520071.42131645,22247075.74705779,25295405.14784415,31437325.620255765,37648646.21573859,41706460.503270134
臺北市士林區後街２１巷１３號,25.09839402,121.524763,10899999.999999993,10301162.763619382,6774660.680404575,9638459.832469536,11289606.616206992,12715526.229791954,14307523.646797847
臺北市北投區尊賢街２４１巷１０號三樓,25.1164400042577,121.506930012958,14299999.999999993,12031370.044463247,8059957.028185008,10870200.51064019,12546290.608906934,15033973.963827478,16088682.525062284
臺北市中正區廈門街１２９號十三樓,25.022829987585,121.517490037492,9500000.000000015,13020702.74629975,9206279.908437196,9490661.480594423,10451550.191209976,14367244.933652665,15170321.038815591
臺北市文山區木新路二段１１８號五樓,24.9844300164769,121.569609968723,6999999.999999995,19049620.637669887,13334675.130410153,14105939.160365835,18386036.45844242,22204591.884164743,25438360.297253996
臺北市士林區中山北路五段４６１巷３號,25.0919000129643,121.527440027114,19000000.000000015,4401845.109226957,1321237.9926868305,2350268.262710862,4299313.968394911,5740529.566554637,6535724.964684552
臺北市中山區五常街１號,25.064429,121.537395,24099999.99999997,17369599.07132327,10887900.077502254,16833849.62971838,17976256.336125974,21529980.37004234,25143436.723840717
臺北市北投區溫泉路７０號二樓,25.1351399883326,121.504839985401,22500000.000000007,27094241.247670636,19589684.863105085,20306232.682473496,24332295.599401817,31417126.798968412,38096965.036613956
臺北市中正區汀州路二段２７７號,25.02215902,121.524263,37420000.000000045,30714436.979451865,21929783.84946188,24237412.537345827,33223406.40803839,33840841.8952507,43713032.23715538
臺北市中正區重慶南路三段６３號七樓,25.02935999,121.51513,21419999.99999999,18947035.195928656,15371346.831833873,18704716.547261346,21219817.83629649,22733494.45886059,25122064.540043216
臺北市中山區大直街２１巷４號三樓,25.08166001,121.5471,23100000.000000026,16067084.08713121,10765531.657227855,14245928.081118278,17505964.56018512,18912765.12299342,23257379.959653962
臺北市信義區信義路五段１５０巷４９９號九樓之６,25.021200000784,121.573630013305,11000000.000000013,10643844.397331372,7614284.712457195,9266410.745079964,10919546.317068547,12500178.772023981,13854691.354674295
臺北市中山區錦西街３１號三樓之６,25.0604299898541,121.520689996668,10599999.999999996,9037881.931301853,6168686.244288734,7576222.492691575,9043359.387569245,10815705.91366698,13176727.640099585
臺北市南港區南港路二段１７８巷２６號十樓,25.0543700000001,121.60681,19499999.99999998,14774986.466303546,11714616.37078897,13524400.68937893,15763038.17358109,18915144.189419705,20957849.88621442
臺北市士林區延平北路五段２４４巷７號,25.0846399856194,121.510259975451,11500000.000000019,17106828.947697397,9157881.52263359,12259737.391886193,15706475.063531488,19913936.133453865,30317983.046531446
臺北市內湖區康樂街１３６巷１８弄１９號二樓,25.0710700196545,121.61807002575,33500000.0,35676301.84682595,26239965.35348853,27169064.776332423,34195674.12789127,42872120.81308992,50381743.680692494
臺北市士林區環河北路三段１１１號十一樓,25.084990013896,121.506300029115,22200000.000000004,27088267.536839202,21087383.340801578,22475837.71102918,25016720.726541832,31070228.422105163,35677969.92635373
臺北市萬華區和平西路三段３８２巷２弄２２號,25.03505499,121.490798,11599999.999999983,14635548.879253933,9631366.034312224,12155195.763512224,15922328.60090486,17518389.363256782,20615951.64087391
臺北市北投區民族街５３號三樓,25.1337400009547,121.506419974149,12799999.999999978,15808297.093502516,11505109.074755251,15328568.78331803,17224298.85108251,19418232.71935123,21837634.485359587
臺北市中山區新生北路一段１０８之３號五樓,25.0496430869314,121.528391941235,6000000.0,5821933.937937126,3747440.227026459,5154268.569565728,5996203.880093804,7192058.152282754,9178401.938318828
臺北市松山區三民路１５５巷３１號四樓,25.0613199803332,121.561480025557,29599999.99999999,18516230.427806616,12592600.130607076,14306053.092886318,19652244.172307055,24400681.385964863,29655645.65425308
臺北市大安區安和路二段６０號十二樓之１,25.03057997908,121.552220034205,67999999.99999996,66020745.7399324,46017289.79416633,56027370.91029334,67156060.01370421,71356912.01519307,80971297.14541362
臺北市內湖區民權東路六段１９２之５號四樓,25.0685399840905,121.594730029625,30999999.999999978,26621699.1294861,19633144.04998658,23044409.256175224,26489170.693355482,29549972.20949303,33535986.06415005
臺北市中正區中華路二段７５巷１弄８號四樓之５,25.0340300123366,121.506430032433,9500000.000000015,8517961.33013509,6319446.117617274,7072874.303669153,8110600.079981206,9619240.368046911,11825949.224727722
臺北市內湖區康寧路一段１４１號五樓,25.0793300080482,121.594099961964,11250000.000000019,13344802.165959422,8632345.946683537,10839289.085218227,13615918.60683471,15653996.689470725,17128548.125887632
臺北市南港區園區街８號,25.05977398,121.613515,31500000.00000002,29503193.220847692,21630635.781503644,28373518.68162254,30643375.07590754,35390209.8843252,43771167.243933454
臺北市士林區中山北路七段２１６巷５之１號,25.12582899,121.533432,28500000.000000034,35356988.378880955,25826726.952525403,32920413.29652781,41297413.399476334,44054456.38238278,51731546.60799007
臺北市中山區伊通街１９巷２５號四樓,25.0489800167498,121.53576996249,12059999.999999989,12515496.2246451,9810502.164975682,11473020.792281754,12109086.297274157,14531181.173816625,16718453.66082254
臺北市北投區中山路３號,25.13704499,121.505195,17940000.000000026,20611896.646682225,13583288.266947426,16510989.872052385,19803236.23053911,25012813.606239304,28895842.314149544
臺北市士林區環河北路三段１３５號四樓之１,25.085439996368,121.50601998973,15680000.000000015,14896875.419215828,10083010.776412612,12149502.813570116,14914200.858972196,18220177.059271667,23181053.776418306
臺北市萬華區康定路１０３號,25.039507,121.502048,36499999.99999996,36452429.360394135,30677217.584569544,32858555.733822472,36153530.21055653,36574810.397283696,53301205.22778615
臺北市士林區延平北路五段５９巷８弄５號二樓,25.0805400195907,121.510150004882,7500000.000000002,8348249.065736086,5893750.292317849,7257733.163618244,8816471.261857232,11581165.440194618,13779717.22553547
臺北市文山區辛亥路五段９３號,24.99758701,121.55264,11500000.000000019,16317537.362253556,11112043.930789564,12655617.118373904,15382054.01486156,19684940.967538904,21872444.53166915
臺北市內湖區內湖路二段３５２號六樓,25.08200999586,121.590449978407,12600000.000000015,9779176.008096807,6973736.747439204,8258433.183392339,11044604.12906478,13058774.107696075,14570062.031595312
臺北市北投區中山北路七段２１９巷３弄１６３號二樓,25.1288300078031,121.530409986866,14380000.000000011,21666861.376502566,14518728.168723403,17622962.049572345,21439256.392388448,26004488.869752742,27434426.47850258
臺北市士林區延平北路五段２４４巷２２弄１５號,25.08439599,121.510972,4099999.999999998,10871920.045768658,6995674.579629471,8123678.729392386,10632257.239527417,13128762.764460256,15640269.631664285
臺北市南港區南港路三段２２５號八樓之３,25.0513999979251,121.580420025429,23360000.000000007,18175725.83413346,12921681.77418397,16107039.091669666,20652824.6552899,23280165.973007362,25440085.39869413
臺北市松山區八德路四段６６０號,25.04986699,121.575864,31649999.999999955,33839775.23613734,24697839.764822103,31770077.335126966,34888613.86300333,40005998.333663866,46820563.223297045
臺北市信義區松隆路３２９巷６號,25.04848201,121.579304,26380000.000000037,16563450.659337152,10600499.347748391,13396760.901460921,16637700.64551904,19217290.062908016,22893231.369273346
臺北市中山區八德路二段１７４巷１５弄３號,25.0450800010213,121.538530039386,18600000.000000022,12745442.663409058,7451017.9892617855,9752632.48824526,12427123.717721678,18643290.74748272,27434072.14439255
臺北市大安區信義路四段１５５號十六樓,25.0336400023818,121.55009002497,31999999.999999955,54971293.889105946,37123872.46910597,48416018.888029754,49008133.24283488,67212473.807424,78867984.31795238
臺北市中山區林森北路１１９巷６１號,25.05033998054,121.527069966089,33379999.99999999,19936459.80711828,10018019.33761086,18487150.773928434,26346905.340363093,26783476.616287734,34012105.25769617
臺北市內湖區內湖路一段４１１巷９０弄２７號,25.08484002,121.57147,14260000.000000002,14277437.767705403,10538061.421601277,13309775.65491835,14229345.659531862,15119852.23213384,20360320.901823726
臺北市松山區延壽街１６號二樓之４,25.0565326928537,121.559850240494,5800000.0,15092220.348406466,10651122.859382337,12307556.627328617,15489558.537805509,18508651.554239467,21426177.294664823
臺北市士林區重慶北路四段２２２號,25.0858689,121.511468,18584999.999999996,21596619.811328597,16994099.333890468,17723487.162908122,20400320.71003094,24970472.08742915,28118884.730019815
臺北市大安區建國南路一段３２７號,25.034783,121.538236,10499999.999999994,6329441.746616895,3705194.7843530886,4772699.828422217,6933459.998311539,7283409.446793505,9090447.143316945
臺北市南港區富康街４９巷１１號三樓,25.0527499872506,121.61759996862,15859999.999999974,13521822.817146854,9102282.016884523,12886032.92653362,14652936.531766407,15155792.331543675,16566822.666281443
臺北市大安區敦化南路二段１５２號,25.02521908,121.5483706,37680000.00000006,29511274.845712356,20679222.064758804,26505876.92100461,30536536.318728913,37305399.64432991,40614973.77189618
臺北市北投區尊賢街２４２巷９號,25.11700101,121.507931,17649999.999999978,16456719.713237101,10883918.268324312,14170992.566131812,17503435.526698604,19858891.156352315,24370730.29839654
臺北市士林區倫等街４８巷４號,25.09292399,121.501612,8000000.000000002,14479361.204026407,7945049.096500716,10755342.512239236,14911948.675143268,16508506.029840292,19635480.27228667
臺北市萬華區青年路１７８巷５２號四樓,25.01956,121.50182,4799999.999999999,5466048.76846808,4084120.996544907,4757781.486243358,5331189.756840516,6817777.361131874,9154590.618656773
臺北市北投區泉源路４９之６號,25.14129000024,121.511119958717,8999999.999999996,16167642.151814613,10672524.7497285,15009344.340396201,18434000.410639275,24576728.3600163,27707627.230757028
臺北市內湖區內湖路三段３８號二樓,25.090833432636,121.580888172902,43659999.999999985,43633621.91322958,29667802.537494883,34368500.91413215,48584816.8481957,54992058.56698568,63317407.71148542
臺北市大安區復興南路一段７９巷１０號,25.04451699,121.544635,8980000.000000004,5153245.041919226,3291891.0187844373,4870788.506843494,5629400.395995259,5699030.569090199,7657440.091281273
臺北市大同區蘭州街５７號,25.06361398,121.515071,3000000.000000001,5889401.753126585,3153538.329870997,5095394.132912482,5769021.828331336,6765506.9389160015,8787793.613684619
臺北市松山區敦化北路１２號八樓,25.050319989701,121.548569966829,195000000.0000003,140715708.05189458,52140825.324437045,123151707.77309924,173500657.42463315,178619122.0454054,210585910.1908965
臺北市萬華區國興路６號四樓,25.0258400128343,121.506930012958,11000000.000000013,12287400.780317266,7401752.50269897,11081581.568109842,11890771.250763675,14513001.703677895,16253205.382020911
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13799999.999999985,16482733.177160379,10883227.999338606,13463927.666772597,17302980.042628977,20466914.166450955,23302720.118861277
臺北市松山區民生東路四段９７巷４弄１號三樓,25.0589999952628,121.552850018047,37999999.99999996,32160976.924817715,21205563.688056454,28081157.955175154,34838171.180483885,38039522.5677135,38280610.58645794
臺北市萬華區西園路一段８０號十五樓之２,25.0353500000001,121.49948,33080000.000000037,47832044.25055328,37491800.42781928,42444072.220167354,48390845.01445447,56370735.696641654,66203848.988005035
臺北市南港區福德街３３９巷３２號,25.038363,121.588917,11000000.000000013,9362551.676956585,6254348.498625341,8446717.324832026,10314166.766522544,11386709.634985715,14491846.07634554
臺北市內湖區文德路２２巷９弄４８號九樓,25.0767299835927,121.579029970606,32680000.00000004,41346662.26712729,30876905.46319777,32856023.109730747,40768449.76734721,50915759.86611171,57266795.06856659
臺北市中山區龍江路２８６巷１４號,25.060892,121.539856,28899999.99999997,21146449.43296251,14365284.53220392,17025145.600670878,22812876.315812718,26674000.923330024,31340892.632158123
臺北市大安區瑞安街１３５巷１２之１號二樓,25.0266899797258,121.540180017026,29800000.0,22959184.43824283,15800791.834856657,18615165.475362144,24787500.005978607,29843257.960314438,32514965.215319507
臺北市內湖區麗山街１０５巷２９號六樓,25.0831381992112,121.579778482727,27999999.99999999,27435602.364499584,20952863.92165348,23600143.49757023,30785967.444437366,32143695.149743006,34576289.29280542
臺北市信義區富陽街７２巷２４號三樓,25.0222399854205,121.55551001502,18800000.0,16759067.071122708,11425652.684885468,13721776.286981449,17737749.847429954,20344409.253455445,23817123.573224533
臺北市大同區大龍街９１巷１２號六樓之９,25.0672200019784,121.517030038646,13580000.000000022,15848458.476094946,13540082.71890113,14117446.745898718,16426212.115877768,18792670.349495836,21411133.768774122
臺北市文山區景興路１８８號十九樓之９,24.99251,121.54381,7020000.0,9707165.617013777,6728048.19029666,6880753.284813404,8892890.912158173,12585021.887162913,12961697.514297064
臺北市大安區仁愛路四段１１２巷９弄７號二樓,25.036799979879,121.550109973899,31999999.999999955,26558738.736833025,17450455.525890846,22617613.245203078,25807294.101537958,30631282.21271355,34223147.983637065
臺北市信義區嘉興街１７９之２８號,25.0270599988415,121.556880037094,2050000.000000001,3527608.8145618,1584900.8334900124,2406996.135887579,3333661.1658546617,5424089.5995418355,7314454.219866413
臺北市中山區建國北路三段１１３巷１９弄１１號四樓,25.067309981709,121.535689999133,16000000.000000026,14124841.782615129,8985012.0568689,13289053.816394273,15880408.18897215,16868310.631755598,19089812.228708535
臺北市內湖區新富街１６２號,25.06067101,121.585759,69800000.00000007,88273988.76049006,44742206.84677086,65567799.41979599,69732782.72425675,107647695.44305176,155335482.13200915
臺北市士林區通河街３２３巷７１之３號,25.08152598,121.519103,4799999.999999999,4288874.100725956,2454491.871181994,3379798.068718285,4889850.618033926,6110475.332112234,7173836.228817236
臺北市信義區基隆路二段７７號,25.03033741,121.5581396,12440000.000000002,16210983.93764593,11013520.240349874,11634911.211033154,15805567.389199901,18660215.922278956,22372743.50692538
臺北市南港區玉成街１６６巷１６號,25.0442799902727,121.583640017353,30000000.00000005,15569091.570667906,9236839.491468132,13626324.521391533,18461840.83381278,21169399.634196665,24846283.803077504
臺北市北投區中央北路二段３５０巷７８號七樓,25.13947,121.48905,27099999.999999978,35327191.53675012,26846426.54447761,29169637.886385337,34751988.91828508,41971979.76512726,48794217.70672141
臺北市大安區永康街８巷３號三樓,25.0323299947345,121.5295500036,24999999.999999963,13369092.280691441,9156616.790758127,10852603.367070839,13524784.792745195,16752994.787712656,20349571.761700526
臺北市信義區崇德街８８號,25.02153325,121.5610027,20000000.000000015,13145208.04481886,9255176.353375481,11760817.81508686,13890777.96015069,17609231.040110845,21755257.47383661
臺北市大同區重慶北路三段２０３之３號,25.069714,121.51406,17590000.00000003,19413038.951736007,16513737.489431713,17476500.443967566,18862954.151204057,19818504.251191173,38769999.31646289
臺北市大同區民權西路１６０巷２６弄１號十八樓之１,25.0616125506636,121.515490031576,47149999.999999925,62753959.89514195,46807445.10097672,47126996.55085434,47308756.03718944,78987380.29390861,83370297.88343151
臺北市大安區和平東路二段２６５巷２９之１號,25.02753601,121.544184,38359999.99999996,34450541.013746835,22863046.243304707,26231198.152838744,37423869.014136575,41072929.68033067,50803666.16409568
